----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 1887107
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_40[0][0]               
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_41[0][0]               
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7836 ', 'GAN acc 0.4023', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5820', 'Total loss: 1.4837', 'for batch', 0)
('GAN loss 0.6861 ', 'GAN acc 0.8477', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5020', 'Total loss: 1.3794', 'for batch', 29)
('GAN loss 0.6894 ', 'GAN acc 0.6914', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4766', 'Total loss: 1.3834', 'for batch', 30)
('GAN loss 0.6919 ', 'GAN acc 0.5391', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4941', 'Total loss: 1.3857', 'for batch', 31)
('GAN loss 0.6954 ', 'GAN acc 0.3828', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4805', 'Total loss: 1.3890', 'for batch', 32)
('GAN loss 0.6982 ', 'GAN acc 0.2695', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4883', 'Total loss: 1.3911', 'for batch', 33)
('GAN loss 0.7028 ', 'GAN acc 0.1328', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5117', 'Total loss: 1.3954', 'for batch', 34)
('GAN loss 0.7046 ', 'GAN acc 0.0898', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5176', 'Total loss: 1.3970', 'for batch', 35)
('GAN loss 0.7070 ', 'GAN acc 0.0859', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4922', 'Total loss: 1.3998', 'for batch', 36)
('GAN loss 0.7087 ', 'GAN acc 0.0547', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5078', 'Total loss: 1.4020', 'for batch', 37)
('GAN loss 0.7095 ', 'GAN acc 0.0430', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4961', 'Total loss: 1.4022', 'for batch', 38)
('GAN loss 0.7117 ', 'GAN acc 0.0312', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4863', 'Total loss: 1.4052', 'for batch', 39)
('GAN loss 0.7112 ', 'GAN acc 0.0234', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4980', 'Total loss: 1.4045', 'for batch', 40)
('GAN loss 0.7116 ', 'GAN acc 0.0195', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.4902', 'Total loss: 1.4042', 'for batch', 41)
('GAN loss 0.7104 ', 'GAN acc 0.0156', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5059', 'Total loss: 1.4039', 'for batch', 42)
('GAN loss 0.7075 ', 'GAN acc 0.0352', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4961', 'Total loss: 1.4018', 'for batch', 43)
('GAN loss 0.7036 ', 'GAN acc 0.0703', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5078', 'Total loss: 1.3975', 'for batch', 44)
('GAN loss 0.7026 ', 'GAN acc 0.1250', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5117', 'Total loss: 1.3959', 'for batch', 45)
('GAN loss 0.6985 ', 'GAN acc 0.2617', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4961', 'Total loss: 1.3921', 'for batch', 46)
('GAN loss 0.6978 ', 'GAN acc 0.2969', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4785', 'Total loss: 1.3910', 'for batch', 47)
('GAN loss 0.6949 ', 'GAN acc 0.4219', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4980', 'Total loss: 1.3882', 'for batch', 48)
('GAN loss 0.6929 ', 'GAN acc 0.5430', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.3862', 'for batch', 49)
('GAN loss 0.6903 ', 'GAN acc 0.6406', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4980', 'Total loss: 1.3835', 'for batch', 50)
('GAN loss 0.6891 ', 'GAN acc 0.7227', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5371', 'Total loss: 1.3811', 'for batch', 51)
('GAN loss 0.6875 ', 'GAN acc 0.7578', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5273', 'Total loss: 1.3802', 'for batch', 52)
('GAN loss 0.6841 ', 'GAN acc 0.8945', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5020', 'Total loss: 1.3769', 'for batch', 53)
('GAN loss 0.6810 ', 'GAN acc 0.9375', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5098', 'Total loss: 1.3734', 'for batch', 54)
('GAN loss 0.6786 ', 'GAN acc 0.9727', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4941', 'Total loss: 1.3713', 'for batch', 55)
('GAN loss 0.6764 ', 'GAN acc 0.9883', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5020', 'Total loss: 1.3693', 'for batch', 56)
('GAN loss 0.6768 ', 'GAN acc 0.9844', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4961', 'Total loss: 1.3703', 'for batch', 57)
('GAN loss 0.6782 ', 'GAN acc 0.9688', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4902', 'Total loss: 1.3720', 'for batch', 58)
('GAN loss 0.6814 ', 'GAN acc 0.9141', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4961', 'Total loss: 1.3752', 'for batch', 59)
('GAN loss 0.6847 ', 'GAN acc 0.8789', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4980', 'Total loss: 1.3788', 'for batch', 60)
('GAN loss 0.6880 ', 'GAN acc 0.7539', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.3813', 'for batch', 61)
('GAN loss 0.6908 ', 'GAN acc 0.6172', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5215', 'Total loss: 1.3841', 'for batch', 62)
('GAN loss 0.6947 ', 'GAN acc 0.4453', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5156', 'Total loss: 1.3878', 'for batch', 63)
('GAN loss 0.6970 ', 'GAN acc 0.3320', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4824', 'Total loss: 1.3901', 'for batch', 64)
('GAN loss 0.6999 ', 'GAN acc 0.2188', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4883', 'Total loss: 1.3932', 'for batch', 65)
('GAN loss 0.7025 ', 'GAN acc 0.1367', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4883', 'Total loss: 1.3954', 'for batch', 66)
('GAN loss 0.7032 ', 'GAN acc 0.1016', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4883', 'Total loss: 1.3963', 'for batch', 67)
('GAN loss 0.7045 ', 'GAN acc 0.0742', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4863', 'Total loss: 1.3979', 'for batch', 68)
('GAN loss 0.7058 ', 'GAN acc 0.0469', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4590', 'Total loss: 1.3993', 'for batch', 69)
('GAN loss 0.7060 ', 'GAN acc 0.0586', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5059', 'Total loss: 1.3989', 'for batch', 70)
('GAN loss 0.7066 ', 'GAN acc 0.0391', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5098', 'Total loss: 1.3995', 'for batch', 71)
('GAN loss 0.7058 ', 'GAN acc 0.0586', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4941', 'Total loss: 1.3991', 'for batch', 72)
('GAN loss 0.7060 ', 'GAN acc 0.0742', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5000', 'Total loss: 1.3985', 'for batch', 73)
('GAN loss 0.7044 ', 'GAN acc 0.0352', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5000', 'Total loss: 1.3979', 'for batch', 74)
('GAN loss 0.7024 ', 'GAN acc 0.0820', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4922', 'Total loss: 1.3962', 'for batch', 75)
('GAN loss 0.7011 ', 'GAN acc 0.1055', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4941', 'Total loss: 1.3944', 'for batch', 76)
('GAN loss 0.7003 ', 'GAN acc 0.1328', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4902', 'Total loss: 1.3939', 'for batch', 77)
('GAN loss 0.6973 ', 'GAN acc 0.2227', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4766', 'Total loss: 1.3915', 'for batch', 78)
('GAN loss 0.6956 ', 'GAN acc 0.3438', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4766', 'Total loss: 1.3898', 'for batch', 79)
('GAN loss 0.6933 ', 'GAN acc 0.5156', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4863', 'Total loss: 1.3872', 'for batch', 80)
('GAN loss 0.6921 ', 'GAN acc 0.5938', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5078', 'Total loss: 1.3854', 'for batch', 81)
('GAN loss 0.6904 ', 'GAN acc 0.7188', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4727', 'Total loss: 1.3837', 'for batch', 82)
('GAN loss 0.6885 ', 'GAN acc 0.8125', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5254', 'Total loss: 1.3815', 'for batch', 83)
('GAN loss 0.6865 ', 'GAN acc 0.9297', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4922', 'Total loss: 1.3794', 'for batch', 84)
('GAN loss 0.6844 ', 'GAN acc 0.9570', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5098', 'Total loss: 1.3772', 'for batch', 85)
('GAN loss 0.6833 ', 'GAN acc 0.9648', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5078', 'Total loss: 1.3759', 'for batch', 86)
('GAN loss 0.6823 ', 'GAN acc 0.9609', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5195', 'Total loss: 1.3746', 'for batch', 87)
('GAN loss 0.6816 ', 'GAN acc 0.9805', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5039', 'Total loss: 1.3740', 'for batch', 88)
('GAN loss 0.6799 ', 'GAN acc 0.9883', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4941', 'Total loss: 1.3727', 'for batch', 89)
('GAN loss 0.6800 ', 'GAN acc 0.9961', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5000', 'Total loss: 1.3729', 'for batch', 90)
('GAN loss 0.6783 ', 'GAN acc 0.9922', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4941', 'Total loss: 1.3710', 'for batch', 91)
('GAN loss 0.6796 ', 'GAN acc 0.9805', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.3730', 'for batch', 92)
('GAN loss 0.6804 ', 'GAN acc 0.9766', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5078', 'Total loss: 1.3738', 'for batch', 93)
('GAN loss 0.6814 ', 'GAN acc 0.9570', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5020', 'Total loss: 1.3743', 'for batch', 94)
('GAN loss 0.6835 ', 'GAN acc 0.8789', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4961', 'Total loss: 1.3770', 'for batch', 95)
('GAN loss 0.6844 ', 'GAN acc 0.8945', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4824', 'Total loss: 1.3779', 'for batch', 96)
('GAN loss 0.6877 ', 'GAN acc 0.7578', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5000', 'Total loss: 1.3812', 'for batch', 97)
('GAN loss 0.6900 ', 'GAN acc 0.6914', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5039', 'Total loss: 1.3837', 'for batch', 98)
('GAN loss 0.6923 ', 'GAN acc 0.5508', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4844', 'Total loss: 1.3861', 'for batch', 99)
('GAN loss 0.6956 ', 'GAN acc 0.3711', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4980', 'Total loss: 1.3888', 'for batch', 100)
('GAN loss 0.6985 ', 'GAN acc 0.2578', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5137', 'Total loss: 1.3913', 'for batch', 101)
('GAN loss 0.6991 ', 'GAN acc 0.2109', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4980', 'Total loss: 1.3918', 'for batch', 102)
('GAN loss 0.7021 ', 'GAN acc 0.1211', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4941', 'Total loss: 1.3948', 'for batch', 103)
('GAN loss 0.7025 ', 'GAN acc 0.0938', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5234', 'Total loss: 1.3952', 'for batch', 104)
('GAN loss 0.7054 ', 'GAN acc 0.0273', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5059', 'Total loss: 1.3982', 'for batch', 105)
('GAN loss 0.7054 ', 'GAN acc 0.0547', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4863', 'Total loss: 1.3986', 'for batch', 106)
('GAN loss 0.7050 ', 'GAN acc 0.0586', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5078', 'Total loss: 1.3984', 'for batch', 107)
('GAN loss 0.7058 ', 'GAN acc 0.0469', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5039', 'Total loss: 1.3986', 'for batch', 108)
('GAN loss 0.7056 ', 'GAN acc 0.0391', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5059', 'Total loss: 1.3986', 'for batch', 109)
('GAN loss 0.7049 ', 'GAN acc 0.0547', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5117', 'Total loss: 1.3980', 'for batch', 110)
('GAN loss 0.7034 ', 'GAN acc 0.0859', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5059', 'Total loss: 1.3966', 'for batch', 111)
('GAN loss 0.7031 ', 'GAN acc 0.0625', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5059', 'Total loss: 1.3965', 'for batch', 112)
('GAN loss 0.7016 ', 'GAN acc 0.0938', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5020', 'Total loss: 1.3959', 'for batch', 113)
('GAN loss 0.6995 ', 'GAN acc 0.1523', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5273', 'Total loss: 1.3923', 'for batch', 114)
('GAN loss 0.6962 ', 'GAN acc 0.2852', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5000', 'Total loss: 1.3902', 'for batch', 115)
('GAN loss 0.6941 ', 'GAN acc 0.4414', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5020', 'Total loss: 1.3877', 'for batch', 116)
('GAN loss 0.6921 ', 'GAN acc 0.5742', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4824', 'Total loss: 1.3855', 'for batch', 117)
('GAN loss 0.6898 ', 'GAN acc 0.7930', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4473', 'Total loss: 1.3835', 'for batch', 118)
('GAN loss 0.6884 ', 'GAN acc 0.7852', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5293', 'Total loss: 1.3812', 'for batch', 119)
('GAN loss 0.6867 ', 'GAN acc 0.8672', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5234', 'Total loss: 1.3794', 'for batch', 120)
('GAN loss 0.6852 ', 'GAN acc 0.8945', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5293', 'Total loss: 1.3779', 'for batch', 121)
('GAN loss 0.6830 ', 'GAN acc 0.9297', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4883', 'Total loss: 1.3761', 'for batch', 122)
('GAN loss 0.6820 ', 'GAN acc 0.9258', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4902', 'Total loss: 1.3751', 'for batch', 123)
('GAN loss 0.6815 ', 'GAN acc 0.9336', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5254', 'Total loss: 1.3745', 'for batch', 124)
('GAN loss 0.6805 ', 'GAN acc 0.9336', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5059', 'Total loss: 1.3729', 'for batch', 125)
('GAN loss 0.6802 ', 'GAN acc 0.9492', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5234', 'Total loss: 1.3726', 'for batch', 126)
('GAN loss 0.6786 ', 'GAN acc 0.9609', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5117', 'Total loss: 1.3715', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.51051378)
('DISCRIMINATOR_Imagem FAKE=', 0.51105344)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:05.928332')
----------------------------------
('Epoch', 48, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6792 ', 'GAN acc 0.9648', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5117', 'Total loss: 1.3720', 'for batch', 0)
('GAN loss 0.6803 ', 'GAN acc 0.9453', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4980', 'Total loss: 1.3745', 'for batch', 1)
('GAN loss 0.6855 ', 'GAN acc 0.7891', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4805', 'Total loss: 1.3804', 'for batch', 2)
('GAN loss 0.6903 ', 'GAN acc 0.6641', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4727', 'Total loss: 1.3847', 'for batch', 3)
('GAN loss 0.6954 ', 'GAN acc 0.3906', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4824', 'Total loss: 1.3891', 'for batch', 4)
('GAN loss 0.6998 ', 'GAN acc 0.2109', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4512', 'Total loss: 1.3933', 'for batch', 5)
('GAN loss 0.7027 ', 'GAN acc 0.1094', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5078', 'Total loss: 1.3952', 'for batch', 6)
('GAN loss 0.7033 ', 'GAN acc 0.0742', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5078', 'Total loss: 1.3962', 'for batch', 7)
('GAN loss 0.7062 ', 'GAN acc 0.0430', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5098', 'Total loss: 1.3985', 'for batch', 8)
('GAN loss 0.7062 ', 'GAN acc 0.0664', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5215', 'Total loss: 1.3982', 'for batch', 9)
('GAN loss 0.7084 ', 'GAN acc 0.0234', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4961', 'Total loss: 1.4014', 'for batch', 10)
('GAN loss 0.7068 ', 'GAN acc 0.0234', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4961', 'Total loss: 1.4004', 'for batch', 11)
('GAN loss 0.7062 ', 'GAN acc 0.0430', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.4961', 'Total loss: 1.3988', 'for batch', 12)
('GAN loss 0.7053 ', 'GAN acc 0.0352', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4980', 'Total loss: 1.3988', 'for batch', 13)
('GAN loss 0.7045 ', 'GAN acc 0.0664', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5098', 'Total loss: 1.3971', 'for batch', 14)
('GAN loss 0.7036 ', 'GAN acc 0.0781', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5176', 'Total loss: 1.3963', 'for batch', 15)
('GAN loss 0.7019 ', 'GAN acc 0.1016', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5039', 'Total loss: 1.3959', 'for batch', 16)
('GAN loss 0.7013 ', 'GAN acc 0.1211', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4941', 'Total loss: 1.3948', 'for batch', 17)
('GAN loss 0.7002 ', 'GAN acc 0.1719', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4863', 'Total loss: 1.3938', 'for batch', 18)
('GAN loss 0.6975 ', 'GAN acc 0.2461', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4902', 'Total loss: 1.3913', 'for batch', 19)
('GAN loss 0.6957 ', 'GAN acc 0.3359', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4863', 'Total loss: 1.3892', 'for batch', 20)
('GAN loss 0.6932 ', 'GAN acc 0.5078', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4785', 'Total loss: 1.3867', 'for batch', 21)
('GAN loss 0.6923 ', 'GAN acc 0.5547', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5098', 'Total loss: 1.3852', 'for batch', 22)
('GAN loss 0.6909 ', 'GAN acc 0.6562', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5273', 'Total loss: 1.3834', 'for batch', 23)
('GAN loss 0.6882 ', 'GAN acc 0.8242', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5000', 'Total loss: 1.3813', 'for batch', 24)
('GAN loss 0.6869 ', 'GAN acc 0.8750', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5098', 'Total loss: 1.3799', 'for batch', 25)
('GAN loss 0.6853 ', 'GAN acc 0.9297', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4883', 'Total loss: 1.3783', 'for batch', 26)
('GAN loss 0.6840 ', 'GAN acc 0.9258', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5117', 'Total loss: 1.3763', 'for batch', 27)
('GAN loss 0.6824 ', 'GAN acc 0.9648', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5039', 'Total loss: 1.3751', 'for batch', 28)
('GAN loss 0.6815 ', 'GAN acc 0.9648', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5078', 'Total loss: 1.3744', 'for batch', 29)
('GAN loss 0.6810 ', 'GAN acc 0.9844', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4824', 'Total loss: 1.3749', 'for batch', 30)
('GAN loss 0.6809 ', 'GAN acc 0.9531', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5059', 'Total loss: 1.3731', 'for batch', 31)
('GAN loss 0.6808 ', 'GAN acc 0.9570', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5078', 'Total loss: 1.3733', 'for batch', 32)
('GAN loss 0.6814 ', 'GAN acc 0.9531', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.3747', 'for batch', 33)
('GAN loss 0.6817 ', 'GAN acc 0.9453', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4902', 'Total loss: 1.3755', 'for batch', 34)
('GAN loss 0.6839 ', 'GAN acc 0.8672', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5078', 'Total loss: 1.3777', 'for batch', 35)
('GAN loss 0.6863 ', 'GAN acc 0.8047', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4941', 'Total loss: 1.3795', 'for batch', 36)
('GAN loss 0.6882 ', 'GAN acc 0.7578', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4883', 'Total loss: 1.3820', 'for batch', 37)
('GAN loss 0.6898 ', 'GAN acc 0.6562', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4824', 'Total loss: 1.3838', 'for batch', 38)
('GAN loss 0.6919 ', 'GAN acc 0.5820', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4961', 'Total loss: 1.3852', 'for batch', 39)
('GAN loss 0.6944 ', 'GAN acc 0.4375', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5176', 'Total loss: 1.3871', 'for batch', 40)
('GAN loss 0.6960 ', 'GAN acc 0.3438', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4902', 'Total loss: 1.3891', 'for batch', 41)
('GAN loss 0.6991 ', 'GAN acc 0.1875', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5215', 'Total loss: 1.3920', 'for batch', 42)
('GAN loss 0.7002 ', 'GAN acc 0.1719', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5293', 'Total loss: 1.3929', 'for batch', 43)
('GAN loss 0.7013 ', 'GAN acc 0.1367', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5000', 'Total loss: 1.3939', 'for batch', 44)
('GAN loss 0.7034 ', 'GAN acc 0.1328', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4941', 'Total loss: 1.3962', 'for batch', 45)
('GAN loss 0.7035 ', 'GAN acc 0.1211', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5059', 'Total loss: 1.3962', 'for batch', 46)
('GAN loss 0.7018 ', 'GAN acc 0.1680', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4980', 'Total loss: 1.3947', 'for batch', 47)
('GAN loss 0.7037 ', 'GAN acc 0.0703', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4980', 'Total loss: 1.3970', 'for batch', 48)
('GAN loss 0.7031 ', 'GAN acc 0.1094', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4668', 'Total loss: 1.3969', 'for batch', 49)
('GAN loss 0.7050 ', 'GAN acc 0.0781', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4648', 'Total loss: 1.3988', 'for batch', 50)
('GAN loss 0.7037 ', 'GAN acc 0.0430', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4922', 'Total loss: 1.3977', 'for batch', 51)
('GAN loss 0.7043 ', 'GAN acc 0.0352', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5078', 'Total loss: 1.3976', 'for batch', 52)
