----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
model_4 (Model)                  (None, 2, 32, 32)     7846626                                      
____________________________________________________________________________________________________
sequential_7 (Sequential)        (None, 1)             0           convolution2d_92[0][0]           
====================================================================================================
Total params: 8366083
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_70 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_4[0][0]      
____________________________________________________________________________________________________
leakyrelu_16 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_70[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_16[0][0]               
____________________________________________________________________________________________________
convolution2d_71 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_17 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_71[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_17[0][0]               
____________________________________________________________________________________________________
convolution2d_72 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_18 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_72[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_18[0][0]               
____________________________________________________________________________________________________
convolution2d_73 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_19 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_73[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_19[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_20 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_20[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6895 ', 'GAN acc 0.5625', 'Discriminator loss 0.6851', 'Discriminator accuracy 0.4746', 'Total loss: 1.3746', 'for batch', 0)
('GAN loss 0.6936 ', 'GAN acc 0.5156', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4902', 'Total loss: 1.3874', 'for batch', 57)
('GAN loss 0.6957 ', 'GAN acc 0.4805', 'Discriminator loss 0.7000', 'Discriminator accuracy 0.4336', 'Total loss: 1.3957', 'for batch', 58)
('GAN loss 0.7004 ', 'GAN acc 0.4570', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4648', 'Total loss: 1.3992', 'for batch', 59)
('GAN loss 0.6966 ', 'GAN acc 0.4688', 'Discriminator loss 0.6999', 'Discriminator accuracy 0.4473', 'Total loss: 1.3965', 'for batch', 60)
('GAN loss 0.7007 ', 'GAN acc 0.4492', 'Discriminator loss 0.7004', 'Discriminator accuracy 0.4434', 'Total loss: 1.4011', 'for batch', 61)
('GAN loss 0.7028 ', 'GAN acc 0.4570', 'Discriminator loss 0.7015', 'Discriminator accuracy 0.4062', 'Total loss: 1.4043', 'for batch', 62)
('GAN loss 0.7125 ', 'GAN acc 0.3281', 'Discriminator loss 0.6997', 'Discriminator accuracy 0.4414', 'Total loss: 1.4122', 'for batch', 63)
('GAN loss 0.7171 ', 'GAN acc 0.3242', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4824', 'Total loss: 1.4131', 'for batch', 64)
('GAN loss 0.7248 ', 'GAN acc 0.2930', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4590', 'Total loss: 1.4225', 'for batch', 65)
('GAN loss 0.7307 ', 'GAN acc 0.2070', 'Discriminator loss 0.7018', 'Discriminator accuracy 0.4238', 'Total loss: 1.4325', 'for batch', 66)
('GAN loss 0.7245 ', 'GAN acc 0.2422', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4727', 'Total loss: 1.4214', 'for batch', 67)
('GAN loss 0.7295 ', 'GAN acc 0.1914', 'Discriminator loss 0.6985', 'Discriminator accuracy 0.4707', 'Total loss: 1.4280', 'for batch', 68)
('GAN loss 0.7260 ', 'GAN acc 0.1797', 'Discriminator loss 0.6997', 'Discriminator accuracy 0.4590', 'Total loss: 1.4257', 'for batch', 69)
('GAN loss 0.7219 ', 'GAN acc 0.2266', 'Discriminator loss 0.7009', 'Discriminator accuracy 0.4648', 'Total loss: 1.4228', 'for batch', 70)
('GAN loss 0.7194 ', 'GAN acc 0.1797', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4941', 'Total loss: 1.4162', 'for batch', 71)
('GAN loss 0.7160 ', 'GAN acc 0.2539', 'Discriminator loss 0.6991', 'Discriminator accuracy 0.4707', 'Total loss: 1.4151', 'for batch', 72)
('GAN loss 0.7090 ', 'GAN acc 0.2969', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4727', 'Total loss: 1.4079', 'for batch', 73)
('GAN loss 0.7045 ', 'GAN acc 0.3750', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.4395', 'Total loss: 1.4047', 'for batch', 74)
('GAN loss 0.7029 ', 'GAN acc 0.3906', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4746', 'Total loss: 1.4006', 'for batch', 75)
('GAN loss 0.6988 ', 'GAN acc 0.4062', 'Discriminator loss 0.7006', 'Discriminator accuracy 0.4414', 'Total loss: 1.3994', 'for batch', 76)
('GAN loss 0.6941 ', 'GAN acc 0.5000', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4609', 'Total loss: 1.3910', 'for batch', 77)
('GAN loss 0.6898 ', 'GAN acc 0.5703', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4746', 'Total loss: 1.3862', 'for batch', 78)
('GAN loss 0.6866 ', 'GAN acc 0.5703', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.4688', 'Total loss: 1.3867', 'for batch', 79)
('GAN loss 0.6884 ', 'GAN acc 0.5625', 'Discriminator loss 0.6998', 'Discriminator accuracy 0.4238', 'Total loss: 1.3882', 'for batch', 80)
('GAN loss 0.6958 ', 'GAN acc 0.4531', 'Discriminator loss 0.6996', 'Discriminator accuracy 0.4355', 'Total loss: 1.3953', 'for batch', 81)
('GAN loss 0.7030 ', 'GAN acc 0.4141', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4688', 'Total loss: 1.4024', 'for batch', 82)
('GAN loss 0.7069 ', 'GAN acc 0.4297', 'Discriminator loss 0.7020', 'Discriminator accuracy 0.4004', 'Total loss: 1.4090', 'for batch', 83)
('GAN loss 0.7173 ', 'GAN acc 0.3164', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4531', 'Total loss: 1.4138', 'for batch', 84)
('GAN loss 0.7263 ', 'GAN acc 0.2344', 'Discriminator loss 0.7008', 'Discriminator accuracy 0.4531', 'Total loss: 1.4272', 'for batch', 85)
('GAN loss 0.7328 ', 'GAN acc 0.1875', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4668', 'Total loss: 1.4307', 'for batch', 86)
('GAN loss 0.7355 ', 'GAN acc 0.1484', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4707', 'Total loss: 1.4323', 'for batch', 87)
('GAN loss 0.7251 ', 'GAN acc 0.2031', 'Discriminator loss 0.6999', 'Discriminator accuracy 0.4746', 'Total loss: 1.4250', 'for batch', 88)
('GAN loss 0.7204 ', 'GAN acc 0.2188', 'Discriminator loss 0.6994', 'Discriminator accuracy 0.4844', 'Total loss: 1.4198', 'for batch', 89)
('GAN loss 0.7166 ', 'GAN acc 0.2422', 'Discriminator loss 0.7015', 'Discriminator accuracy 0.4648', 'Total loss: 1.4181', 'for batch', 90)
('GAN loss 0.7147 ', 'GAN acc 0.2539', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.4414', 'Total loss: 1.4148', 'for batch', 91)
('GAN loss 0.7114 ', 'GAN acc 0.2812', 'Discriminator loss 0.7007', 'Discriminator accuracy 0.4648', 'Total loss: 1.4122', 'for batch', 92)
('GAN loss 0.7085 ', 'GAN acc 0.2891', 'Discriminator loss 0.6977', 'Discriminator accuracy 0.4746', 'Total loss: 1.4062', 'for batch', 93)
('GAN loss 0.7015 ', 'GAN acc 0.3984', 'Discriminator loss 0.6989', 'Discriminator accuracy 0.4727', 'Total loss: 1.4004', 'for batch', 94)
('GAN loss 0.6983 ', 'GAN acc 0.4531', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4805', 'Total loss: 1.3940', 'for batch', 95)
('GAN loss 0.7007 ', 'GAN acc 0.4219', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4922', 'Total loss: 1.3958', 'for batch', 96)
('GAN loss 0.6943 ', 'GAN acc 0.5000', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4297', 'Total loss: 1.3931', 'for batch', 97)
('GAN loss 0.6967 ', 'GAN acc 0.4453', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4824', 'Total loss: 1.3916', 'for batch', 98)
('GAN loss 0.6951 ', 'GAN acc 0.4883', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4883', 'Total loss: 1.3908', 'for batch', 99)
('GAN loss 0.6955 ', 'GAN acc 0.5117', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4805', 'Total loss: 1.3898', 'for batch', 100)
('GAN loss 0.6934 ', 'GAN acc 0.5352', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4668', 'Total loss: 1.3910', 'for batch', 101)
('GAN loss 0.6975 ', 'GAN acc 0.4805', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4512', 'Total loss: 1.3958', 'for batch', 102)
('GAN loss 0.7059 ', 'GAN acc 0.4023', 'Discriminator loss 0.7002', 'Discriminator accuracy 0.4531', 'Total loss: 1.4061', 'for batch', 103)
('GAN loss 0.7077 ', 'GAN acc 0.4141', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4395', 'Total loss: 1.4050', 'for batch', 104)
('GAN loss 0.7227 ', 'GAN acc 0.3125', 'Discriminator loss 0.6985', 'Discriminator accuracy 0.4531', 'Total loss: 1.4212', 'for batch', 105)
('GAN loss 0.7257 ', 'GAN acc 0.2227', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4707', 'Total loss: 1.4204', 'for batch', 106)
('GAN loss 0.7277 ', 'GAN acc 0.1875', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4785', 'Total loss: 1.4239', 'for batch', 107)
('GAN loss 0.7251 ', 'GAN acc 0.1992', 'Discriminator loss 0.7003', 'Discriminator accuracy 0.4492', 'Total loss: 1.4254', 'for batch', 108)
('GAN loss 0.7192 ', 'GAN acc 0.2539', 'Discriminator loss 0.7008', 'Discriminator accuracy 0.4590', 'Total loss: 1.4200', 'for batch', 109)
('GAN loss 0.7188 ', 'GAN acc 0.2227', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.4785', 'Total loss: 1.4189', 'for batch', 110)
('GAN loss 0.7159 ', 'GAN acc 0.2617', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.4961', 'Total loss: 1.4152', 'for batch', 111)
('GAN loss 0.7116 ', 'GAN acc 0.2852', 'Discriminator loss 0.6998', 'Discriminator accuracy 0.4629', 'Total loss: 1.4113', 'for batch', 112)
('GAN loss 0.7086 ', 'GAN acc 0.3047', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4766', 'Total loss: 1.4065', 'for batch', 113)
('GAN loss 0.7040 ', 'GAN acc 0.3711', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4766', 'Total loss: 1.4013', 'for batch', 114)
('GAN loss 0.7053 ', 'GAN acc 0.3477', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.5098', 'Total loss: 1.4020', 'for batch', 115)
('GAN loss 0.7016 ', 'GAN acc 0.3945', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4648', 'Total loss: 1.3996', 'for batch', 116)
('GAN loss 0.6974 ', 'GAN acc 0.4414', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4727', 'Total loss: 1.3946', 'for batch', 117)
('GAN loss 0.6959 ', 'GAN acc 0.4648', 'Discriminator loss 0.6974', 'Discriminator accuracy 0.4590', 'Total loss: 1.3933', 'for batch', 118)
('GAN loss 0.6922 ', 'GAN acc 0.5352', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4766', 'Total loss: 1.3887', 'for batch', 119)
('GAN loss 0.6956 ', 'GAN acc 0.4570', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4980', 'Total loss: 1.3900', 'for batch', 120)
('GAN loss 0.6998 ', 'GAN acc 0.4258', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4805', 'Total loss: 1.3953', 'for batch', 121)
('GAN loss 0.7050 ', 'GAN acc 0.4258', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4434', 'Total loss: 1.4033', 'for batch', 122)
('GAN loss 0.7024 ', 'GAN acc 0.4023', 'Discriminator loss 0.7006', 'Discriminator accuracy 0.4414', 'Total loss: 1.4031', 'for batch', 123)
('GAN loss 0.7124 ', 'GAN acc 0.3359', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4688', 'Total loss: 1.4085', 'for batch', 124)
('GAN loss 0.7187 ', 'GAN acc 0.3086', 'Discriminator loss 0.6999', 'Discriminator accuracy 0.4414', 'Total loss: 1.4186', 'for batch', 125)
('GAN loss 0.7213 ', 'GAN acc 0.2539', 'Discriminator loss 0.6971', 'Discriminator accuracy 0.4727', 'Total loss: 1.4184', 'for batch', 126)
('GAN loss 0.7193 ', 'GAN acc 0.2734', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4844', 'Total loss: 1.4158', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50952959)
('DISCRIMINATOR_Imagem FAKE=', 0.5134657)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:01:07.428504')
----------------------------------
('Epoch', 5, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7197 ', 'GAN acc 0.2461', 'Discriminator loss 0.6997', 'Discriminator accuracy 0.4512', 'Total loss: 1.4194', 'for batch', 0)
('GAN loss 0.7160 ', 'GAN acc 0.2773', 'Discriminator loss 0.6998', 'Discriminator accuracy 0.4375', 'Total loss: 1.4158', 'for batch', 1)
('GAN loss 0.7157 ', 'GAN acc 0.2227', 'Discriminator loss 0.6987', 'Discriminator accuracy 0.4766', 'Total loss: 1.4144', 'for batch', 2)
('GAN loss 0.7158 ', 'GAN acc 0.2422', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.4531', 'Total loss: 1.4159', 'for batch', 3)
('GAN loss 0.7130 ', 'GAN acc 0.2578', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4980', 'Total loss: 1.4107', 'for batch', 4)
('GAN loss 0.7058 ', 'GAN acc 0.3555', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4980', 'Total loss: 1.4024', 'for batch', 5)
('GAN loss 0.7048 ', 'GAN acc 0.3711', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4512', 'Total loss: 1.4021', 'for batch', 6)
('GAN loss 0.6990 ', 'GAN acc 0.4570', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4453', 'Total loss: 1.3974', 'for batch', 7)
('GAN loss 0.6996 ', 'GAN acc 0.4453', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4805', 'Total loss: 1.3962', 'for batch', 8)
('GAN loss 0.6922 ', 'GAN acc 0.5078', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.5020', 'Total loss: 1.3865', 'for batch', 9)
('GAN loss 0.6940 ', 'GAN acc 0.4844', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4609', 'Total loss: 1.3921', 'for batch', 10)
('GAN loss 0.6919 ', 'GAN acc 0.5469', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4785', 'Total loss: 1.3879', 'for batch', 11)
('GAN loss 0.6913 ', 'GAN acc 0.5273', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4531', 'Total loss: 1.3896', 'for batch', 12)
('GAN loss 0.6975 ', 'GAN acc 0.4805', 'Discriminator loss 0.7007', 'Discriminator accuracy 0.4219', 'Total loss: 1.3983', 'for batch', 13)
('GAN loss 0.7006 ', 'GAN acc 0.4609', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4883', 'Total loss: 1.3952', 'for batch', 14)
('GAN loss 0.7012 ', 'GAN acc 0.4492', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4336', 'Total loss: 1.3996', 'for batch', 15)
('GAN loss 0.7115 ', 'GAN acc 0.3594', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.4049', 'for batch', 16)
('GAN loss 0.7195 ', 'GAN acc 0.3164', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4785', 'Total loss: 1.4156', 'for batch', 17)
('GAN loss 0.7281 ', 'GAN acc 0.2109', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4785', 'Total loss: 1.4219', 'for batch', 18)
('GAN loss 0.7182 ', 'GAN acc 0.2500', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5137', 'Total loss: 1.4124', 'for batch', 19)
('GAN loss 0.7181 ', 'GAN acc 0.2617', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.5215', 'Total loss: 1.4139', 'for batch', 20)
('GAN loss 0.7131 ', 'GAN acc 0.2852', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4824', 'Total loss: 1.4103', 'for batch', 21)
('GAN loss 0.7138 ', 'GAN acc 0.2656', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4941', 'Total loss: 1.4122', 'for batch', 22)
('GAN loss 0.7078 ', 'GAN acc 0.3047', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4746', 'Total loss: 1.4059', 'for batch', 23)
('GAN loss 0.7062 ', 'GAN acc 0.3281', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4727', 'Total loss: 1.4038', 'for batch', 24)
('GAN loss 0.6991 ', 'GAN acc 0.4180', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4980', 'Total loss: 1.3946', 'for batch', 25)
('GAN loss 0.6977 ', 'GAN acc 0.4805', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4785', 'Total loss: 1.3950', 'for batch', 26)
('GAN loss 0.6966 ', 'GAN acc 0.4648', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4883', 'Total loss: 1.3928', 'for batch', 27)
('GAN loss 0.6943 ', 'GAN acc 0.4688', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4453', 'Total loss: 1.3924', 'for batch', 28)
('GAN loss 0.6937 ', 'GAN acc 0.5156', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4961', 'Total loss: 1.3891', 'for batch', 29)
('GAN loss 0.6942 ', 'GAN acc 0.5078', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4531', 'Total loss: 1.3911', 'for batch', 30)
('GAN loss 0.6958 ', 'GAN acc 0.5039', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5137', 'Total loss: 1.3914', 'for batch', 31)
('GAN loss 0.6980 ', 'GAN acc 0.4492', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4629', 'Total loss: 1.3941', 'for batch', 32)
('GAN loss 0.7045 ', 'GAN acc 0.3984', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4473', 'Total loss: 1.4028', 'for batch', 33)
('GAN loss 0.7102 ', 'GAN acc 0.3672', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4492', 'Total loss: 1.4086', 'for batch', 34)
('GAN loss 0.7184 ', 'GAN acc 0.2812', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4805', 'Total loss: 1.4157', 'for batch', 35)
('GAN loss 0.7184 ', 'GAN acc 0.2305', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4824', 'Total loss: 1.4122', 'for batch', 36)
('GAN loss 0.7139 ', 'GAN acc 0.2891', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4453', 'Total loss: 1.4120', 'for batch', 37)
('GAN loss 0.7159 ', 'GAN acc 0.2930', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4805', 'Total loss: 1.4127', 'for batch', 38)
('GAN loss 0.7159 ', 'GAN acc 0.2617', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4668', 'Total loss: 1.4140', 'for batch', 39)
('GAN loss 0.7107 ', 'GAN acc 0.2930', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4727', 'Total loss: 1.4072', 'for batch', 40)
('GAN loss 0.7039 ', 'GAN acc 0.3789', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.5176', 'Total loss: 1.3996', 'for batch', 41)
('GAN loss 0.7104 ', 'GAN acc 0.2812', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4922', 'Total loss: 1.4066', 'for batch', 42)
('GAN loss 0.7056 ', 'GAN acc 0.3672', 'Discriminator loss 0.6990', 'Discriminator accuracy 0.4551', 'Total loss: 1.4046', 'for batch', 43)
('GAN loss 0.7015 ', 'GAN acc 0.3711', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5215', 'Total loss: 1.3967', 'for batch', 44)
('GAN loss 0.6959 ', 'GAN acc 0.4531', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.4316', 'Total loss: 1.3952', 'for batch', 45)
('GAN loss 0.6934 ', 'GAN acc 0.4961', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4844', 'Total loss: 1.3881', 'for batch', 46)
('GAN loss 0.6933 ', 'GAN acc 0.5195', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4668', 'Total loss: 1.3898', 'for batch', 47)
('GAN loss 0.6873 ', 'GAN acc 0.5977', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4707', 'Total loss: 1.3833', 'for batch', 48)
('GAN loss 0.6891 ', 'GAN acc 0.5547', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4453', 'Total loss: 1.3867', 'for batch', 49)
('GAN loss 0.6949 ', 'GAN acc 0.5000', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4688', 'Total loss: 1.3932', 'for batch', 50)
('GAN loss 0.6997 ', 'GAN acc 0.4648', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4551', 'Total loss: 1.3967', 'for batch', 51)
('GAN loss 0.6994 ', 'GAN acc 0.4805', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4727', 'Total loss: 1.3977', 'for batch', 52)
('GAN loss 0.7067 ', 'GAN acc 0.4297', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4648', 'Total loss: 1.4050', 'for batch', 53)
('GAN loss 0.7093 ', 'GAN acc 0.3438', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4531', 'Total loss: 1.4041', 'for batch', 54)
('GAN loss 0.7157 ', 'GAN acc 0.3008', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4512', 'Total loss: 1.4133', 'for batch', 55)
('GAN loss 0.7252 ', 'GAN acc 0.2070', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4961', 'Total loss: 1.4193', 'for batch', 56)
('GAN loss 0.7202 ', 'GAN acc 0.2305', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4668', 'Total loss: 1.4160', 'for batch', 57)
('GAN loss 0.7179 ', 'GAN acc 0.2266', 'Discriminator loss 0.6987', 'Discriminator accuracy 0.4590', 'Total loss: 1.4166', 'for batch', 58)
('GAN loss 0.7097 ', 'GAN acc 0.2734', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4746', 'Total loss: 1.4072', 'for batch', 59)
('GAN loss 0.7077 ', 'GAN acc 0.3008', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4961', 'Total loss: 1.4037', 'for batch', 60)
('GAN loss 0.7091 ', 'GAN acc 0.2891', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4941', 'Total loss: 1.4052', 'for batch', 61)
('GAN loss 0.6998 ', 'GAN acc 0.3594', 'Discriminator loss 0.6975', 'Discriminator accuracy 0.4844', 'Total loss: 1.3973', 'for batch', 62)
('GAN loss 0.6993 ', 'GAN acc 0.4180', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5039', 'Total loss: 1.3931', 'for batch', 63)
('GAN loss 0.6925 ', 'GAN acc 0.5078', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5020', 'Total loss: 1.3881', 'for batch', 64)
('GAN loss 0.6882 ', 'GAN acc 0.5664', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4805', 'Total loss: 1.3832', 'for batch', 65)
('GAN loss 0.6869 ', 'GAN acc 0.5586', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4766', 'Total loss: 1.3812', 'for batch', 66)
('GAN loss 0.6820 ', 'GAN acc 0.6641', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4531', 'Total loss: 1.3801', 'for batch', 67)
('GAN loss 0.6778 ', 'GAN acc 0.6992', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4746', 'Total loss: 1.3758', 'for batch', 68)
('GAN loss 0.6837 ', 'GAN acc 0.5820', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4863', 'Total loss: 1.3799', 'for batch', 69)
('GAN loss 0.6892 ', 'GAN acc 0.5273', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4902', 'Total loss: 1.3861', 'for batch', 70)
('GAN loss 0.6991 ', 'GAN acc 0.4375', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5332', 'Total loss: 1.3917', 'for batch', 71)
('GAN loss 0.6987 ', 'GAN acc 0.4805', 'Discriminator loss 0.7012', 'Discriminator accuracy 0.4238', 'Total loss: 1.3998', 'for batch', 72)
('GAN loss 0.7164 ', 'GAN acc 0.2969', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4531', 'Total loss: 1.4133', 'for batch', 73)
('GAN loss 0.7165 ', 'GAN acc 0.2773', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4766', 'Total loss: 1.4107', 'for batch', 74)
('GAN loss 0.7255 ', 'GAN acc 0.2227', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4746', 'Total loss: 1.4201', 'for batch', 75)
('GAN loss 0.7192 ', 'GAN acc 0.2266', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4844', 'Total loss: 1.4147', 'for batch', 76)
('GAN loss 0.7196 ', 'GAN acc 0.1992', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4648', 'Total loss: 1.4160', 'for batch', 77)
('GAN loss 0.7200 ', 'GAN acc 0.2109', 'Discriminator loss 0.6986', 'Discriminator accuracy 0.4766', 'Total loss: 1.4186', 'for batch', 78)
('GAN loss 0.7136 ', 'GAN acc 0.2383', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.5098', 'Total loss: 1.4095', 'for batch', 79)
('GAN loss 0.7091 ', 'GAN acc 0.2852', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4883', 'Total loss: 1.4067', 'for batch', 80)
