----------------------------------
Epoch is 0 of 50
Number of batches 128
GAN loss 0.1750  Discriminator loss 7.1173 Generator loss 0.2107 Total: 7.2923 For batch 0
GAN loss 0.8337  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0105 Total: 1.5639 For batch 45
GAN loss 0.7801  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5104 For batch 46
GAN loss 0.8099  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5402 For batch 47
GAN loss 0.7956  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5258 For batch 48
GAN loss 0.8215  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0097 Total: 1.5518 For batch 49
GAN loss 0.8013  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0116 Total: 1.5315 For batch 50
GAN loss 0.8108  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0104 Total: 1.5411 For batch 51
GAN loss 0.7754  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5056 For batch 52
GAN loss 0.8301  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5604 For batch 53
GAN loss 0.7807  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5110 For batch 54
GAN loss 0.7979  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5282 For batch 55
GAN loss 0.7773  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5076 For batch 56
GAN loss 0.8126  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5429 For batch 57
GAN loss 0.7895  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5198 For batch 58
GAN loss 0.8095  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5397 For batch 59
GAN loss 0.7814  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0065 Total: 1.5117 For batch 60
GAN loss 0.7938  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5240 For batch 61
GAN loss 0.7876  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0066 Total: 1.5179 For batch 62
GAN loss 0.8014  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5317 For batch 63
GAN loss 0.7961  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5264 For batch 64
GAN loss 0.8032  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5335 For batch 65
GAN loss 0.7984  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.5286 For batch 66
GAN loss 0.8047  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.5349 For batch 67
GAN loss 0.8021  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5324 For batch 68
GAN loss 0.7970  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5273 For batch 69
GAN loss 0.7927  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5230 For batch 70
GAN loss 0.7879  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5181 For batch 71
GAN loss 0.7983  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5286 For batch 72
GAN loss 0.7961  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5264 For batch 73
GAN loss 0.8004  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5306 For batch 74
GAN loss 0.7937  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5239 For batch 75
GAN loss 0.8151  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5454 For batch 76
GAN loss 0.7936  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5239 For batch 77
GAN loss 0.7975  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5277 For batch 78
GAN loss 0.8280  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5582 For batch 79
GAN loss 0.8007  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5310 For batch 80
GAN loss 0.7794  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5096 For batch 81
GAN loss 0.8025  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5328 For batch 82
GAN loss 0.7979  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5282 For batch 83
GAN loss 0.7623  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4926 For batch 84
GAN loss 0.8298  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5601 For batch 85
GAN loss 0.7622  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.4924 For batch 86
GAN loss 0.7883  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5186 For batch 87
GAN loss 0.7802  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5105 For batch 88
GAN loss 0.8206  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5509 For batch 89
GAN loss 0.7749  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5052 For batch 90
GAN loss 0.8064  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0097 Total: 1.5366 For batch 91
GAN loss 0.7720  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5022 For batch 92
GAN loss 0.8071  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5373 For batch 93
GAN loss 0.7888  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5190 For batch 94
GAN loss 0.8146  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5448 For batch 95
GAN loss 0.7981  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5283 For batch 96
GAN loss 0.7996  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.5299 For batch 97
GAN loss 0.7777  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5080 For batch 98
GAN loss 0.8198  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.5501 For batch 99
GAN loss 0.7862  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5165 For batch 100
GAN loss 0.8165  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5468 For batch 101
GAN loss 0.7613  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.4916 For batch 102
GAN loss 0.8141  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5444 For batch 103
GAN loss 0.7920  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5223 For batch 104
GAN loss 0.8093  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5396 For batch 105
GAN loss 0.7926  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5229 For batch 106
GAN loss 0.7876  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5179 For batch 107
GAN loss 0.8137  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0097 Total: 1.5440 For batch 108
GAN loss 0.7907  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0102 Total: 1.5209 For batch 109
GAN loss 0.8015  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5317 For batch 110
GAN loss 0.7746  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5049 For batch 111
GAN loss 0.8013  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0106 Total: 1.5316 For batch 112
GAN loss 0.7789  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5092 For batch 113
GAN loss 0.7859  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0101 Total: 1.5162 For batch 114
GAN loss 0.7876  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5179 For batch 115
GAN loss 0.8139  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5441 For batch 116
GAN loss 0.7794  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5096 For batch 117
GAN loss 0.8052  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5354 For batch 118
GAN loss 0.8170  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5473 For batch 119
GAN loss 0.7807  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5109 For batch 120
GAN loss 0.8169  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5472 For batch 121
GAN loss 0.7777  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5080 For batch 122
GAN loss 0.8037  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5339 For batch 123
GAN loss 0.7736  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5039 For batch 124
GAN loss 0.8020  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0103 Total: 1.5323 For batch 125
GAN loss 0.8050  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5352 For batch 126
GAN loss 0.8081  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5383 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.45415065]
DISCRIMINATOR_Imagem FAKE= [ 0.45285094]
GAN_Imagem FAKE= [ 0.45285094]
Saving weights...
Saving images...
Elapsed time in epoch =  1:08:10.795481
----------------------------------
Epoch is 45 of 50
Number of batches 128
GAN loss 0.7744  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5046 For batch 0
GAN loss 0.7995  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5298 For batch 1
GAN loss 0.7954  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5256 For batch 2
GAN loss 0.7963  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5266 For batch 3
GAN loss 0.7926  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5229 For batch 4
GAN loss 0.7998  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5301 For batch 5
GAN loss 0.8079  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5382 For batch 6
GAN loss 0.7949  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5252 For batch 7
GAN loss 0.7906  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5209 For batch 8
GAN loss 0.7815  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5118 For batch 9
GAN loss 0.7986  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5289 For batch 10
GAN loss 0.7850  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5153 For batch 11
GAN loss 0.8107  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5410 For batch 12
GAN loss 0.7803  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.5105 For batch 13
GAN loss 0.7662  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.4965 For batch 14
GAN loss 0.7974  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5277 For batch 15
GAN loss 0.7905  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5208 For batch 16
GAN loss 0.8085  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0065 Total: 1.5388 For batch 17
GAN loss 0.7838  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0066 Total: 1.5141 For batch 18
GAN loss 0.7812  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5114 For batch 19
GAN loss 0.8094  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5396 For batch 20
GAN loss 0.7980  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5283 For batch 21
GAN loss 0.7889  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5192 For batch 22
GAN loss 0.8005  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5308 For batch 23
GAN loss 0.7933  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5236 For batch 24
GAN loss 0.8216  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5518 For batch 25
GAN loss 0.7896  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5198 For batch 26
GAN loss 0.8179  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5482 For batch 27
GAN loss 0.7903  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5206 For batch 28
GAN loss 0.8137  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5440 For batch 29
GAN loss 0.7677  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.4980 For batch 30
GAN loss 0.8171  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.5474 For batch 31
GAN loss 0.7941  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5244 For batch 32
GAN loss 0.7963  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5265 For batch 33
GAN loss 0.7716  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5019 For batch 34
GAN loss 0.7942  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5244 For batch 35
GAN loss 0.7905  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5207 For batch 36
GAN loss 0.8177  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5479 For batch 37
GAN loss 0.7784  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5087 For batch 38
GAN loss 0.8070  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0065 Total: 1.5373 For batch 39
GAN loss 0.7955  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5257 For batch 40
GAN loss 0.8143  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5446 For batch 41
GAN loss 0.7703  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5006 For batch 42
GAN loss 0.8224  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5527 For batch 43
GAN loss 0.7629  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.4932 For batch 44
GAN loss 0.8268  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0109 Total: 1.5571 For batch 45
GAN loss 0.7749  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5052 For batch 46
GAN loss 0.8067  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5370 For batch 47
GAN loss 0.7979  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5282 For batch 48
GAN loss 0.8271  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0099 Total: 1.5574 For batch 49
GAN loss 0.8043  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0126 Total: 1.5346 For batch 50
GAN loss 0.8204  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0116 Total: 1.5506 For batch 51
GAN loss 0.7812  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0102 Total: 1.5115 For batch 52
GAN loss 0.8316  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5619 For batch 53
GAN loss 0.7900  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5203 For batch 54
GAN loss 0.7974  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5277 For batch 55
GAN loss 0.7841  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5144 For batch 56
GAN loss 0.8096  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5399 For batch 57
GAN loss 0.7957  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5260 For batch 58
GAN loss 0.8080  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5383 For batch 59
GAN loss 0.7880  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0065 Total: 1.5183 For batch 60
GAN loss 0.7889  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5192 For batch 61
GAN loss 0.7960  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5262 For batch 62
GAN loss 0.7974  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5277 For batch 63
GAN loss 0.7996  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5299 For batch 64
GAN loss 0.7977  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5279 For batch 65
GAN loss 0.8066  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5369 For batch 66
GAN loss 0.7956  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5258 For batch 67
GAN loss 0.8140  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5443 For batch 68
GAN loss 0.7791  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0066 Total: 1.5093 For batch 69
GAN loss 0.8152  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5454 For batch 70
GAN loss 0.7586  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.4889 For batch 71
GAN loss 0.8250  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5552 For batch 72
GAN loss 0.7856  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5159 For batch 73
GAN loss 0.8059  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5362 For batch 74
GAN loss 0.7786  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5089 For batch 75
GAN loss 0.8190  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5492 For batch 76
GAN loss 0.7976  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.5279 For batch 77
GAN loss 0.7857  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5159 For batch 78
GAN loss 0.8035  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5338 For batch 79
GAN loss 0.7995  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5298 For batch 80
GAN loss 0.7692  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.4994 For batch 81
GAN loss 0.8143  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5445 For batch 82
GAN loss 0.7899  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5202 For batch 83
GAN loss 0.7808  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.5111 For batch 84
GAN loss 0.7939  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5242 For batch 85
GAN loss 0.7777  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5080 For batch 86
GAN loss 0.7870  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5173 For batch 87
GAN loss 0.7949  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5252 For batch 88
GAN loss 0.8145  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5447 For batch 89
GAN loss 0.7780  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0065 Total: 1.5083 For batch 90
GAN loss 0.8051  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5354 For batch 91
GAN loss 0.7660  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.4963 For batch 92
GAN loss 0.8132  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5435 For batch 93
GAN loss 0.7899  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5202 For batch 94
GAN loss 0.8159  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5462 For batch 95
GAN loss 0.8012  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5315 For batch 96
GAN loss 0.7943  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5245 For batch 97
GAN loss 0.7849  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5152 For batch 98
GAN loss 0.8096  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.5398 For batch 99
GAN loss 0.7986  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5289 For batch 100
GAN loss 0.8054  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5357 For batch 101
GAN loss 0.7738  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5041 For batch 102
GAN loss 0.8167  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5469 For batch 103
GAN loss 0.7948  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5250 For batch 104
GAN loss 0.8136  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5439 For batch 105
GAN loss 0.7989  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5292 For batch 106
GAN loss 0.7813  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5116 For batch 107
GAN loss 0.8147  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5450 For batch 108
GAN loss 0.7789  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5091 For batch 109
GAN loss 0.8128  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5431 For batch 110
GAN loss 0.7695  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.4997 For batch 111
GAN loss 0.8077  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0103 Total: 1.5380 For batch 112
GAN loss 0.7779  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.5081 For batch 113
GAN loss 0.7771  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0104 Total: 1.5074 For batch 114
GAN loss 0.7920  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5223 For batch 115
GAN loss 0.8074  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5377 For batch 116
GAN loss 0.7853  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5156 For batch 117
GAN loss 0.8076  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5379 For batch 118
GAN loss 0.8174  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5477 For batch 119
GAN loss 0.7822  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5124 For batch 120
GAN loss 0.8140  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5443 For batch 121
GAN loss 0.7794  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5097 For batch 122
GAN loss 0.8051  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5353 For batch 123
GAN loss 0.7760  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5062 For batch 124
GAN loss 0.7998  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.5300 For batch 125
GAN loss 0.8042  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.5344 For batch 126
GAN loss 0.8103  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5406 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.45415065]
DISCRIMINATOR_Imagem FAKE= [ 0.45344228]
