----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_2 (Sequential)        (None, 3, 32, 32)     1367939                                      
____________________________________________________________________________________________________
sequential_1 (Sequential)        (None, 1)             0           lambda_1[0][0]                   
====================================================================================================
Total params: 1887684
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_1 (Convolution2D)  (None, 32, 16, 16)    896         convolution2d_input_1[0][0]      
____________________________________________________________________________________________________
leakyrelu_1 (LeakyReLU)          (None, 32, 16, 16)    0           convolution2d_1[0][0]            
____________________________________________________________________________________________________
dropout_1 (Dropout)              (None, 32, 16, 16)    0           leakyrelu_1[0][0]                
____________________________________________________________________________________________________
convolution2d_2 (Convolution2D)  (None, 64, 8, 8)      18496       dropout_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_2 (LeakyReLU)          (None, 64, 8, 8)      0           convolution2d_2[0][0]            
____________________________________________________________________________________________________
dropout_2 (Dropout)              (None, 64, 8, 8)      0           leakyrelu_2[0][0]                
____________________________________________________________________________________________________
convolution2d_3 (Convolution2D)  (None, 128, 4, 4)     73856       dropout_2[0][0]                  
____________________________________________________________________________________________________
leakyrelu_3 (LeakyReLU)          (None, 128, 4, 4)     0           convolution2d_3[0][0]            
____________________________________________________________________________________________________
dropout_3 (Dropout)              (None, 128, 4, 4)     0           leakyrelu_3[0][0]                
____________________________________________________________________________________________________
convolution2d_4 (Convolution2D)  (None, 256, 2, 2)     295168      dropout_3[0][0]                  
____________________________________________________________________________________________________
leakyrelu_4 (LeakyReLU)          (None, 256, 2, 2)     0           convolution2d_4[0][0]            
____________________________________________________________________________________________________
dropout_4 (Dropout)              (None, 256, 2, 2)     0           leakyrelu_4[0][0]                
____________________________________________________________________________________________________
flatten_1 (Flatten)              (None, 1024)          0           dropout_4[0][0]                  
____________________________________________________________________________________________________
dense_1 (Dense)                  (None, 128)           131200      flatten_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_5 (LeakyReLU)          (None, 128)           0           dense_1[0][0]                    
____________________________________________________________________________________________________
dropout_5 (Dropout)              (None, 128)           0           leakyrelu_5[0][0]                
____________________________________________________________________________________________________
dropout_6 (Dropout)              (None, 128)           0           dropout_5[0][0]                  
____________________________________________________________________________________________________
dense_2 (Dense)                  (None, 1)             129         dropout_6[0][0]                  
====================================================================================================
Total params: 519745
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.8457 ', 'GAN acc 0.4531', 'Discriminator loss 0.8237', 'Discriminator accuracy 0.5176', 'Total loss: 1.6694', 'for batch', 0)
('GAN loss 0.7172 ', 'GAN acc 0.1719', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4980', 'Total loss: 1.4110', 'for batch', 101)
('GAN loss 0.7165 ', 'GAN acc 0.1445', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5508', 'Total loss: 1.4080', 'for batch', 102)
('GAN loss 0.7124 ', 'GAN acc 0.1602', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5371', 'Total loss: 1.4053', 'for batch', 103)
('GAN loss 0.7133 ', 'GAN acc 0.1523', 'Discriminator loss 0.6909', 'Discriminator accuracy 0.5488', 'Total loss: 1.4042', 'for batch', 104)
('GAN loss 0.7076 ', 'GAN acc 0.2578', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5625', 'Total loss: 1.3982', 'for batch', 105)
('GAN loss 0.7030 ', 'GAN acc 0.2969', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5312', 'Total loss: 1.3954', 'for batch', 106)
('GAN loss 0.6984 ', 'GAN acc 0.3633', 'Discriminator loss 0.6900', 'Discriminator accuracy 0.5430', 'Total loss: 1.3884', 'for batch', 107)
('GAN loss 0.6959 ', 'GAN acc 0.4375', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5039', 'Total loss: 1.3883', 'for batch', 108)
('GAN loss 0.6900 ', 'GAN acc 0.5234', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.4863', 'Total loss: 1.3824', 'for batch', 109)
('GAN loss 0.6880 ', 'GAN acc 0.5820', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4453', 'Total loss: 1.3846', 'for batch', 110)
('GAN loss 0.6885 ', 'GAN acc 0.5703', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4707', 'Total loss: 1.3847', 'for batch', 111)
('GAN loss 0.6972 ', 'GAN acc 0.4492', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4766', 'Total loss: 1.3930', 'for batch', 112)
('GAN loss 0.7054 ', 'GAN acc 0.3086', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5254', 'Total loss: 1.3969', 'for batch', 113)
('GAN loss 0.7140 ', 'GAN acc 0.3438', 'Discriminator loss 0.6887', 'Discriminator accuracy 0.5547', 'Total loss: 1.4026', 'for batch', 114)
('GAN loss 0.7223 ', 'GAN acc 0.2891', 'Discriminator loss 0.6858', 'Discriminator accuracy 0.5469', 'Total loss: 1.4081', 'for batch', 115)
('GAN loss 0.7239 ', 'GAN acc 0.3398', 'Discriminator loss 0.6846', 'Discriminator accuracy 0.5762', 'Total loss: 1.4084', 'for batch', 116)
('GAN loss 0.7096 ', 'GAN acc 0.4492', 'Discriminator loss 0.6853', 'Discriminator accuracy 0.5645', 'Total loss: 1.3949', 'for batch', 117)
('GAN loss 0.6808 ', 'GAN acc 0.5977', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5293', 'Total loss: 1.3722', 'for batch', 118)
('GAN loss 0.6661 ', 'GAN acc 0.7109', 'Discriminator loss 0.6987', 'Discriminator accuracy 0.4668', 'Total loss: 1.3648', 'for batch', 119)
('GAN loss 0.6593 ', 'GAN acc 0.7812', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.5137', 'Total loss: 1.3555', 'for batch', 120)
('GAN loss 0.6658 ', 'GAN acc 0.7266', 'Discriminator loss 0.6977', 'Discriminator accuracy 0.4844', 'Total loss: 1.3636', 'for batch', 121)
('GAN loss 0.6786 ', 'GAN acc 0.6562', 'Discriminator loss 0.6986', 'Discriminator accuracy 0.4746', 'Total loss: 1.3772', 'for batch', 122)
('GAN loss 0.6891 ', 'GAN acc 0.5391', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4922', 'Total loss: 1.3862', 'for batch', 123)
('GAN loss 0.7054 ', 'GAN acc 0.3633', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4590', 'Total loss: 1.4009', 'for batch', 124)
('GAN loss 0.7216 ', 'GAN acc 0.2188', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.4824', 'Total loss: 1.4134', 'for batch', 125)
('GAN loss 0.7297 ', 'GAN acc 0.1211', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.4902', 'Total loss: 1.4219', 'for batch', 126)
('GAN loss 0.7348 ', 'GAN acc 0.0859', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4805', 'Total loss: 1.4288', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.49774298)
('DISCRIMINATOR_Imagem FAKE=', 0.4951914)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
Storing to histogram values
('Elapsed time in epoch = ', '0:03:02.083407')
----------------------------------
('Epoch', 16, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7392 ', 'GAN acc 0.0430', 'Discriminator loss 0.6902', 'Discriminator accuracy 0.5352', 'Total loss: 1.4294', 'for batch', 0)
('GAN loss 0.7258 ', 'GAN acc 0.1367', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5176', 'Total loss: 1.4195', 'for batch', 1)
('GAN loss 0.7203 ', 'GAN acc 0.1680', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5293', 'Total loss: 1.4114', 'for batch', 2)
('GAN loss 0.7118 ', 'GAN acc 0.2891', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4688', 'Total loss: 1.4065', 'for batch', 3)
('GAN loss 0.7075 ', 'GAN acc 0.2734', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4590', 'Total loss: 1.4053', 'for batch', 4)
('GAN loss 0.7077 ', 'GAN acc 0.2578', 'Discriminator loss 0.6996', 'Discriminator accuracy 0.3945', 'Total loss: 1.4073', 'for batch', 5)
('GAN loss 0.7021 ', 'GAN acc 0.2891', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4922', 'Total loss: 1.3970', 'for batch', 6)
('GAN loss 0.6996 ', 'GAN acc 0.3672', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5000', 'Total loss: 1.3951', 'for batch', 7)
('GAN loss 0.6976 ', 'GAN acc 0.4102', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.5176', 'Total loss: 1.3925', 'for batch', 8)
('GAN loss 0.6920 ', 'GAN acc 0.5195', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5156', 'Total loss: 1.3845', 'for batch', 9)
('GAN loss 0.6870 ', 'GAN acc 0.6719', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5352', 'Total loss: 1.3775', 'for batch', 10)
('GAN loss 0.6841 ', 'GAN acc 0.7188', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5078', 'Total loss: 1.3766', 'for batch', 11)
('GAN loss 0.6780 ', 'GAN acc 0.7812', 'Discriminator loss 0.6900', 'Discriminator accuracy 0.5469', 'Total loss: 1.3679', 'for batch', 12)
('GAN loss 0.6751 ', 'GAN acc 0.7773', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4824', 'Total loss: 1.3689', 'for batch', 13)
('GAN loss 0.6767 ', 'GAN acc 0.7695', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4844', 'Total loss: 1.3701', 'for batch', 14)
('GAN loss 0.6756 ', 'GAN acc 0.7734', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4980', 'Total loss: 1.3683', 'for batch', 15)
('GAN loss 0.6848 ', 'GAN acc 0.6641', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5215', 'Total loss: 1.3785', 'for batch', 16)
('GAN loss 0.6857 ', 'GAN acc 0.6094', 'Discriminator loss 0.6901', 'Discriminator accuracy 0.5234', 'Total loss: 1.3757', 'for batch', 17)
('GAN loss 0.6812 ', 'GAN acc 0.6445', 'Discriminator loss 0.6902', 'Discriminator accuracy 0.5254', 'Total loss: 1.3713', 'for batch', 18)
('GAN loss 0.6781 ', 'GAN acc 0.7344', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5293', 'Total loss: 1.3685', 'for batch', 19)
('GAN loss 0.6713 ', 'GAN acc 0.7930', 'Discriminator loss 0.6890', 'Discriminator accuracy 0.5312', 'Total loss: 1.3602', 'for batch', 20)
('GAN loss 0.6642 ', 'GAN acc 0.8047', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5078', 'Total loss: 1.3560', 'for batch', 21)
('GAN loss 0.6691 ', 'GAN acc 0.7148', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5234', 'Total loss: 1.3642', 'for batch', 22)
('GAN loss 0.6869 ', 'GAN acc 0.6133', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.5234', 'Total loss: 1.3853', 'for batch', 23)
('GAN loss 0.6985 ', 'GAN acc 0.4727', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5176', 'Total loss: 1.3890', 'for batch', 24)
('GAN loss 0.7192 ', 'GAN acc 0.4023', 'Discriminator loss 0.6893', 'Discriminator accuracy 0.5371', 'Total loss: 1.4085', 'for batch', 25)
('GAN loss 0.7019 ', 'GAN acc 0.4258', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4707', 'Total loss: 1.3962', 'for batch', 26)
('GAN loss 0.7081 ', 'GAN acc 0.2539', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4727', 'Total loss: 1.4017', 'for batch', 27)
('GAN loss 0.7087 ', 'GAN acc 0.2344', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4863', 'Total loss: 1.4024', 'for batch', 28)
('GAN loss 0.7054 ', 'GAN acc 0.2773', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5117', 'Total loss: 1.4005', 'for batch', 29)
('GAN loss 0.7014 ', 'GAN acc 0.3672', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4707', 'Total loss: 1.3977', 'for batch', 30)
('GAN loss 0.6985 ', 'GAN acc 0.4180', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4648', 'Total loss: 1.3944', 'for batch', 31)
('GAN loss 0.6996 ', 'GAN acc 0.4102', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4707', 'Total loss: 1.3966', 'for batch', 32)
('GAN loss 0.6977 ', 'GAN acc 0.4375', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4961', 'Total loss: 1.3925', 'for batch', 33)
('GAN loss 0.7018 ', 'GAN acc 0.3750', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4805', 'Total loss: 1.3974', 'for batch', 34)
('GAN loss 0.6991 ', 'GAN acc 0.4062', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4922', 'Total loss: 1.3939', 'for batch', 35)
('GAN loss 0.7034 ', 'GAN acc 0.3672', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4883', 'Total loss: 1.3975', 'for batch', 36)
('GAN loss 0.7026 ', 'GAN acc 0.3320', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4512', 'Total loss: 1.3975', 'for batch', 37)
('GAN loss 0.7004 ', 'GAN acc 0.4023', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4277', 'Total loss: 1.3968', 'for batch', 38)
('GAN loss 0.7027 ', 'GAN acc 0.3477', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4805', 'Total loss: 1.3974', 'for batch', 39)
('GAN loss 0.7005 ', 'GAN acc 0.3398', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4805', 'Total loss: 1.3945', 'for batch', 40)
('GAN loss 0.6957 ', 'GAN acc 0.4414', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4785', 'Total loss: 1.3891', 'for batch', 41)
('GAN loss 0.6969 ', 'GAN acc 0.4219', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5312', 'Total loss: 1.3908', 'for batch', 42)
('GAN loss 0.6949 ', 'GAN acc 0.4766', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4844', 'Total loss: 1.3886', 'for batch', 43)
('GAN loss 0.6926 ', 'GAN acc 0.5000', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4688', 'Total loss: 1.3869', 'for batch', 44)
('GAN loss 0.6935 ', 'GAN acc 0.4961', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4688', 'Total loss: 1.3886', 'for batch', 45)
('GAN loss 0.6940 ', 'GAN acc 0.4805', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4570', 'Total loss: 1.3896', 'for batch', 46)
('GAN loss 0.6944 ', 'GAN acc 0.4609', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4727', 'Total loss: 1.3893', 'for batch', 47)
('GAN loss 0.6914 ', 'GAN acc 0.5156', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4980', 'Total loss: 1.3849', 'for batch', 48)
('GAN loss 0.6948 ', 'GAN acc 0.4453', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4707', 'Total loss: 1.3899', 'for batch', 49)
('GAN loss 0.6916 ', 'GAN acc 0.5195', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4492', 'Total loss: 1.3870', 'for batch', 50)
('GAN loss 0.6948 ', 'GAN acc 0.4609', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4492', 'Total loss: 1.3914', 'for batch', 51)
('GAN loss 0.6945 ', 'GAN acc 0.4688', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4824', 'Total loss: 1.3882', 'for batch', 52)
('GAN loss 0.6971 ', 'GAN acc 0.4180', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4590', 'Total loss: 1.3915', 'for batch', 53)
('GAN loss 0.7010 ', 'GAN acc 0.3672', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5039', 'Total loss: 1.3940', 'for batch', 54)
('GAN loss 0.7013 ', 'GAN acc 0.3438', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5059', 'Total loss: 1.3952', 'for batch', 55)
('GAN loss 0.6989 ', 'GAN acc 0.3711', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5215', 'Total loss: 1.3905', 'for batch', 56)
('GAN loss 0.7022 ', 'GAN acc 0.3086', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5273', 'Total loss: 1.3951', 'for batch', 57)
('GAN loss 0.7046 ', 'GAN acc 0.2969', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5098', 'Total loss: 1.3978', 'for batch', 58)
('GAN loss 0.7052 ', 'GAN acc 0.2734', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5000', 'Total loss: 1.3986', 'for batch', 59)
('GAN loss 0.7023 ', 'GAN acc 0.2969', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5098', 'Total loss: 1.3957', 'for batch', 60)
('GAN loss 0.7042 ', 'GAN acc 0.2852', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4824', 'Total loss: 1.3976', 'for batch', 61)
('GAN loss 0.7024 ', 'GAN acc 0.3008', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5137', 'Total loss: 1.3952', 'for batch', 62)
('GAN loss 0.7025 ', 'GAN acc 0.3203', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4844', 'Total loss: 1.3976', 'for batch', 63)
('GAN loss 0.6981 ', 'GAN acc 0.3789', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5000', 'Total loss: 1.3921', 'for batch', 64)
('GAN loss 0.6987 ', 'GAN acc 0.3516', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5449', 'Total loss: 1.3916', 'for batch', 65)
('GAN loss 0.6947 ', 'GAN acc 0.4414', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4941', 'Total loss: 1.3881', 'for batch', 66)
('GAN loss 0.6911 ', 'GAN acc 0.5391', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5293', 'Total loss: 1.3833', 'for batch', 67)
('GAN loss 0.6908 ', 'GAN acc 0.5508', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5273', 'Total loss: 1.3842', 'for batch', 68)
('GAN loss 0.6886 ', 'GAN acc 0.6094', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5020', 'Total loss: 1.3814', 'for batch', 69)
('GAN loss 0.6877 ', 'GAN acc 0.5742', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5176', 'Total loss: 1.3793', 'for batch', 70)
('GAN loss 0.6882 ', 'GAN acc 0.6016', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5117', 'Total loss: 1.3803', 'for batch', 71)
('GAN loss 0.6865 ', 'GAN acc 0.5898', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5195', 'Total loss: 1.3783', 'for batch', 72)
('GAN loss 0.6880 ', 'GAN acc 0.5898', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.5273', 'Total loss: 1.3785', 'for batch', 73)
('GAN loss 0.6886 ', 'GAN acc 0.5898', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4648', 'Total loss: 1.3840', 'for batch', 74)
('GAN loss 0.6947 ', 'GAN acc 0.4492', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4844', 'Total loss: 1.3876', 'for batch', 75)
('GAN loss 0.7031 ', 'GAN acc 0.3828', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4453', 'Total loss: 1.3989', 'for batch', 76)
('GAN loss 0.7055 ', 'GAN acc 0.3242', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4648', 'Total loss: 1.4006', 'for batch', 77)
('GAN loss 0.7108 ', 'GAN acc 0.1914', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4629', 'Total loss: 1.4038', 'for batch', 78)
('GAN loss 0.7179 ', 'GAN acc 0.1328', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5039', 'Total loss: 1.4106', 'for batch', 79)
('GAN loss 0.7205 ', 'GAN acc 0.1211', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.4980', 'Total loss: 1.4122', 'for batch', 80)
('GAN loss 0.7254 ', 'GAN acc 0.1055', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.4922', 'Total loss: 1.4179', 'for batch', 81)
('GAN loss 0.7246 ', 'GAN acc 0.1172', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5215', 'Total loss: 1.4167', 'for batch', 82)
('GAN loss 0.7211 ', 'GAN acc 0.1289', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.5000', 'Total loss: 1.4152', 'for batch', 83)
('GAN loss 0.7209 ', 'GAN acc 0.1367', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4902', 'Total loss: 1.4153', 'for batch', 84)
('GAN loss 0.7142 ', 'GAN acc 0.1836', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5000', 'Total loss: 1.4066', 'for batch', 85)
('GAN loss 0.7081 ', 'GAN acc 0.2461', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5430', 'Total loss: 1.3992', 'for batch', 86)
('GAN loss 0.7001 ', 'GAN acc 0.3320', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4805', 'Total loss: 1.3943', 'for batch', 87)
('GAN loss 0.6948 ', 'GAN acc 0.4688', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4590', 'Total loss: 1.3899', 'for batch', 88)
('GAN loss 0.6935 ', 'GAN acc 0.5273', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4492', 'Total loss: 1.3885', 'for batch', 89)
('GAN loss 0.6913 ', 'GAN acc 0.5430', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4785', 'Total loss: 1.3853', 'for batch', 90)
('GAN loss 0.6901 ', 'GAN acc 0.5391', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4844', 'Total loss: 1.3840', 'for batch', 91)
('GAN loss 0.6918 ', 'GAN acc 0.5273', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4688', 'Total loss: 1.3870', 'for batch', 92)
('GAN loss 0.6910 ', 'GAN acc 0.5469', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4824', 'Total loss: 1.3850', 'for batch', 93)
('GAN loss 0.6912 ', 'GAN acc 0.5312', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4883', 'Total loss: 1.3851', 'for batch', 94)
('GAN loss 0.6936 ', 'GAN acc 0.5156', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4844', 'Total loss: 1.3873', 'for batch', 95)
('GAN loss 0.6910 ', 'GAN acc 0.5586', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4980', 'Total loss: 1.3837', 'for batch', 96)
('GAN loss 0.6914 ', 'GAN acc 0.5430', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4961', 'Total loss: 1.3854', 'for batch', 97)
('GAN loss 0.6945 ', 'GAN acc 0.4609', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5078', 'Total loss: 1.3875', 'for batch', 98)
('GAN loss 0.6928 ', 'GAN acc 0.5430', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4805', 'Total loss: 1.3864', 'for batch', 99)
('GAN loss 0.6924 ', 'GAN acc 0.4922', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4629', 'Total loss: 1.3868', 'for batch', 100)
('GAN loss 0.6918 ', 'GAN acc 0.5312', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5059', 'Total loss: 1.3853', 'for batch', 101)
('GAN loss 0.6900 ', 'GAN acc 0.5859', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5059', 'Total loss: 1.3820', 'for batch', 102)
('GAN loss 0.6919 ', 'GAN acc 0.5117', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4668', 'Total loss: 1.3856', 'for batch', 103)
('GAN loss 0.6925 ', 'GAN acc 0.5078', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5215', 'Total loss: 1.3846', 'for batch', 104)
('GAN loss 0.6886 ', 'GAN acc 0.5859', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.4941', 'Total loss: 1.3808', 'for batch', 105)
('GAN loss 0.6933 ', 'GAN acc 0.4375', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4766', 'Total loss: 1.3873', 'for batch', 106)
('GAN loss 0.6969 ', 'GAN acc 0.4297', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4941', 'Total loss: 1.3903', 'for batch', 107)
('GAN loss 0.7028 ', 'GAN acc 0.3438', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5098', 'Total loss: 1.3959', 'for batch', 108)
('GAN loss 0.7033 ', 'GAN acc 0.2891', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4961', 'Total loss: 1.3961', 'for batch', 109)
('GAN loss 0.7079 ', 'GAN acc 0.2578', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4863', 'Total loss: 1.4023', 'for batch', 110)
('GAN loss 0.7156 ', 'GAN acc 0.1445', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5156', 'Total loss: 1.4070', 'for batch', 111)
('GAN loss 0.7192 ', 'GAN acc 0.0977', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5215', 'Total loss: 1.4106', 'for batch', 112)
('GAN loss 0.7164 ', 'GAN acc 0.1211', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5176', 'Total loss: 1.4076', 'for batch', 113)
('GAN loss 0.7177 ', 'GAN acc 0.1250', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5293', 'Total loss: 1.4093', 'for batch', 114)
('GAN loss 0.7190 ', 'GAN acc 0.1680', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5215', 'Total loss: 1.4103', 'for batch', 115)
('GAN loss 0.7159 ', 'GAN acc 0.1562', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5215', 'Total loss: 1.4092', 'for batch', 116)
('GAN loss 0.7050 ', 'GAN acc 0.2812', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4707', 'Total loss: 1.4009', 'for batch', 117)
('GAN loss 0.7057 ', 'GAN acc 0.2930', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4434', 'Total loss: 1.4020', 'for batch', 118)
('GAN loss 0.7000 ', 'GAN acc 0.3555', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4805', 'Total loss: 1.3956', 'for batch', 119)
('GAN loss 0.7000 ', 'GAN acc 0.3906', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4258', 'Total loss: 1.3969', 'for batch', 120)
('GAN loss 0.7029 ', 'GAN acc 0.3320', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4375', 'Total loss: 1.3978', 'for batch', 121)
('GAN loss 0.7024 ', 'GAN acc 0.3633', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5234', 'Total loss: 1.3951', 'for batch', 122)
('GAN loss 0.6991 ', 'GAN acc 0.3828', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5176', 'Total loss: 1.3916', 'for batch', 123)
