----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 2281091
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       leakyrelu_40[0][0]               
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       leakyrelu_41[0][0]               
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_10 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_10[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_11 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_11[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 512)           524800      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 512)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_12 (Dropout)             (None, 512)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             513         dropout_12[0][0]                 
====================================================================================================
Total params: 913441
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7957 ', 'GAN acc 0.4883', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5547', 'Total loss: 1.4909', 'for batch', 0)
('GAN loss 0.8373 ', 'GAN acc 0.2383', 'Discriminator loss 0.6808', 'Discriminator accuracy 0.5469', 'Total loss: 1.5180', 'for batch', 72)
('GAN loss 0.8269 ', 'GAN acc 0.2031', 'Discriminator loss 0.6764', 'Discriminator accuracy 0.5547', 'Total loss: 1.5033', 'for batch', 73)
('GAN loss 0.8228 ', 'GAN acc 0.2539', 'Discriminator loss 0.6740', 'Discriminator accuracy 0.5684', 'Total loss: 1.4967', 'for batch', 74)
('GAN loss 0.7790 ', 'GAN acc 0.3203', 'Discriminator loss 0.6702', 'Discriminator accuracy 0.5977', 'Total loss: 1.4492', 'for batch', 75)
('GAN loss 0.7822 ', 'GAN acc 0.3320', 'Discriminator loss 0.6571', 'Discriminator accuracy 0.6465', 'Total loss: 1.4394', 'for batch', 76)
('GAN loss 0.7466 ', 'GAN acc 0.4141', 'Discriminator loss 0.6501', 'Discriminator accuracy 0.6270', 'Total loss: 1.3967', 'for batch', 77)
('GAN loss 0.7061 ', 'GAN acc 0.5352', 'Discriminator loss 0.6581', 'Discriminator accuracy 0.5879', 'Total loss: 1.3642', 'for batch', 78)
('GAN loss 0.7514 ', 'GAN acc 0.3438', 'Discriminator loss 0.6636', 'Discriminator accuracy 0.5508', 'Total loss: 1.4150', 'for batch', 79)
('GAN loss 0.8235 ', 'GAN acc 0.1133', 'Discriminator loss 0.6585', 'Discriminator accuracy 0.5566', 'Total loss: 1.4820', 'for batch', 80)
('GAN loss 0.8548 ', 'GAN acc 0.0703', 'Discriminator loss 0.6558', 'Discriminator accuracy 0.5977', 'Total loss: 1.5106', 'for batch', 81)
('GAN loss 0.8250 ', 'GAN acc 0.0391', 'Discriminator loss 0.6634', 'Discriminator accuracy 0.6270', 'Total loss: 1.4884', 'for batch', 82)
('GAN loss 0.8097 ', 'GAN acc 0.0742', 'Discriminator loss 0.6711', 'Discriminator accuracy 0.6133', 'Total loss: 1.4808', 'for batch', 83)
('GAN loss 0.8214 ', 'GAN acc 0.1367', 'Discriminator loss 0.6391', 'Discriminator accuracy 0.6406', 'Total loss: 1.4605', 'for batch', 84)
('GAN loss 0.7828 ', 'GAN acc 0.2852', 'Discriminator loss 0.6241', 'Discriminator accuracy 0.6719', 'Total loss: 1.4069', 'for batch', 85)
('GAN loss 0.7556 ', 'GAN acc 0.3828', 'Discriminator loss 0.6424', 'Discriminator accuracy 0.5508', 'Total loss: 1.3980', 'for batch', 86)
('GAN loss 0.8482 ', 'GAN acc 0.2227', 'Discriminator loss 0.6723', 'Discriminator accuracy 0.5137', 'Total loss: 1.5205', 'for batch', 87)
('GAN loss 1.0140 ', 'GAN acc 0.0352', 'Discriminator loss 0.6620', 'Discriminator accuracy 0.5625', 'Total loss: 1.6760', 'for batch', 88)
('GAN loss 0.8265 ', 'GAN acc 0.1758', 'Discriminator loss 0.6866', 'Discriminator accuracy 0.5293', 'Total loss: 1.5131', 'for batch', 89)
('GAN loss 0.8228 ', 'GAN acc 0.2344', 'Discriminator loss 0.6538', 'Discriminator accuracy 0.6250', 'Total loss: 1.4766', 'for batch', 90)
('GAN loss 0.8380 ', 'GAN acc 0.2617', 'Discriminator loss 0.6578', 'Discriminator accuracy 0.6562', 'Total loss: 1.4958', 'for batch', 91)
('GAN loss 0.8592 ', 'GAN acc 0.3359', 'Discriminator loss 0.6338', 'Discriminator accuracy 0.6289', 'Total loss: 1.4930', 'for batch', 92)
('GAN loss 0.8395 ', 'GAN acc 0.4375', 'Discriminator loss 0.6513', 'Discriminator accuracy 0.5996', 'Total loss: 1.4907', 'for batch', 93)
('GAN loss 0.8309 ', 'GAN acc 0.3828', 'Discriminator loss 0.6756', 'Discriminator accuracy 0.5820', 'Total loss: 1.5064', 'for batch', 94)
('GAN loss 0.8844 ', 'GAN acc 0.1914', 'Discriminator loss 0.6634', 'Discriminator accuracy 0.5645', 'Total loss: 1.5478', 'for batch', 95)
('GAN loss 0.9522 ', 'GAN acc 0.1094', 'Discriminator loss 0.6837', 'Discriminator accuracy 0.5352', 'Total loss: 1.6359', 'for batch', 96)
('GAN loss 0.9509 ', 'GAN acc 0.0703', 'Discriminator loss 0.6530', 'Discriminator accuracy 0.5957', 'Total loss: 1.6038', 'for batch', 97)
('GAN loss 0.9526 ', 'GAN acc 0.0938', 'Discriminator loss 0.6462', 'Discriminator accuracy 0.6250', 'Total loss: 1.5988', 'for batch', 98)
('GAN loss 0.8564 ', 'GAN acc 0.1133', 'Discriminator loss 0.6685', 'Discriminator accuracy 0.5859', 'Total loss: 1.5249', 'for batch', 99)
('GAN loss 0.9715 ', 'GAN acc 0.1172', 'Discriminator loss 0.6218', 'Discriminator accuracy 0.6426', 'Total loss: 1.5932', 'for batch', 100)
('GAN loss 1.0293 ', 'GAN acc 0.1797', 'Discriminator loss 0.6068', 'Discriminator accuracy 0.6582', 'Total loss: 1.6361', 'for batch', 101)
('GAN loss 0.7753 ', 'GAN acc 0.4023', 'Discriminator loss 0.6497', 'Discriminator accuracy 0.6074', 'Total loss: 1.4250', 'for batch', 102)
('GAN loss 0.8096 ', 'GAN acc 0.3008', 'Discriminator loss 0.6278', 'Discriminator accuracy 0.6113', 'Total loss: 1.4374', 'for batch', 103)
('GAN loss 0.8215 ', 'GAN acc 0.2031', 'Discriminator loss 0.6792', 'Discriminator accuracy 0.5293', 'Total loss: 1.5008', 'for batch', 104)
('GAN loss 0.8683 ', 'GAN acc 0.1445', 'Discriminator loss 0.6654', 'Discriminator accuracy 0.5996', 'Total loss: 1.5336', 'for batch', 105)
('GAN loss 0.7840 ', 'GAN acc 0.1797', 'Discriminator loss 0.6557', 'Discriminator accuracy 0.6074', 'Total loss: 1.4397', 'for batch', 106)
('GAN loss 0.7323 ', 'GAN acc 0.3125', 'Discriminator loss 0.6594', 'Discriminator accuracy 0.6113', 'Total loss: 1.3917', 'for batch', 107)
('GAN loss 0.6837 ', 'GAN acc 0.4570', 'Discriminator loss 0.6786', 'Discriminator accuracy 0.5703', 'Total loss: 1.3623', 'for batch', 108)
('GAN loss 0.6875 ', 'GAN acc 0.4922', 'Discriminator loss 0.6767', 'Discriminator accuracy 0.5586', 'Total loss: 1.3643', 'for batch', 109)
('GAN loss 0.7200 ', 'GAN acc 0.4297', 'Discriminator loss 0.6729', 'Discriminator accuracy 0.5742', 'Total loss: 1.3930', 'for batch', 110)
('GAN loss 0.7761 ', 'GAN acc 0.3320', 'Discriminator loss 0.6511', 'Discriminator accuracy 0.6191', 'Total loss: 1.4272', 'for batch', 111)
('GAN loss 0.8110 ', 'GAN acc 0.2930', 'Discriminator loss 0.6248', 'Discriminator accuracy 0.6719', 'Total loss: 1.4358', 'for batch', 112)
('GAN loss 0.8310 ', 'GAN acc 0.2930', 'Discriminator loss 0.6529', 'Discriminator accuracy 0.6016', 'Total loss: 1.4839', 'for batch', 113)
('GAN loss 0.8167 ', 'GAN acc 0.2695', 'Discriminator loss 0.6623', 'Discriminator accuracy 0.5859', 'Total loss: 1.4790', 'for batch', 114)
('GAN loss 0.8090 ', 'GAN acc 0.3203', 'Discriminator loss 0.6637', 'Discriminator accuracy 0.5605', 'Total loss: 1.4727', 'for batch', 115)
('GAN loss 0.9062 ', 'GAN acc 0.3008', 'Discriminator loss 0.6679', 'Discriminator accuracy 0.5508', 'Total loss: 1.5741', 'for batch', 116)
('GAN loss 0.9724 ', 'GAN acc 0.2188', 'Discriminator loss 0.6553', 'Discriminator accuracy 0.5469', 'Total loss: 1.6278', 'for batch', 117)
('GAN loss 0.8492 ', 'GAN acc 0.1602', 'Discriminator loss 0.6820', 'Discriminator accuracy 0.5371', 'Total loss: 1.5312', 'for batch', 118)
('GAN loss 1.0445 ', 'GAN acc 0.0352', 'Discriminator loss 0.6229', 'Discriminator accuracy 0.5742', 'Total loss: 1.6674', 'for batch', 119)
('GAN loss 0.9463 ', 'GAN acc 0.0820', 'Discriminator loss 0.6431', 'Discriminator accuracy 0.5996', 'Total loss: 1.5894', 'for batch', 120)
('GAN loss 0.8526 ', 'GAN acc 0.1172', 'Discriminator loss 0.6426', 'Discriminator accuracy 0.6387', 'Total loss: 1.4953', 'for batch', 121)
('GAN loss 0.7878 ', 'GAN acc 0.2188', 'Discriminator loss 0.6524', 'Discriminator accuracy 0.6504', 'Total loss: 1.4403', 'for batch', 122)
('GAN loss 0.7698 ', 'GAN acc 0.3125', 'Discriminator loss 0.6306', 'Discriminator accuracy 0.6445', 'Total loss: 1.4004', 'for batch', 123)
('GAN loss 0.8126 ', 'GAN acc 0.2422', 'Discriminator loss 0.6031', 'Discriminator accuracy 0.6680', 'Total loss: 1.4157', 'for batch', 124)
('GAN loss 0.9312 ', 'GAN acc 0.2422', 'Discriminator loss 0.6108', 'Discriminator accuracy 0.6465', 'Total loss: 1.5420', 'for batch', 125)
('GAN loss 0.7607 ', 'GAN acc 0.2773', 'Discriminator loss 0.6304', 'Discriminator accuracy 0.6270', 'Total loss: 1.3911', 'for batch', 126)
('GAN loss 0.8102 ', 'GAN acc 0.2461', 'Discriminator loss 0.6504', 'Discriminator accuracy 0.6016', 'Total loss: 1.4606', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.55421913)
('DISCRIMINATOR_Imagem FAKE=', 0.46923384)
('Discriminator trained', 114, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:00.813816')
----------------------------------
('Epoch', 41, 'of', 50)
('Number of batches', 128)
('GAN loss 0.8432 ', 'GAN acc 0.2852', 'Discriminator loss 0.6349', 'Discriminator accuracy 0.6445', 'Total loss: 1.4781', 'for batch', 0)
('GAN loss 0.8200 ', 'GAN acc 0.3867', 'Discriminator loss 0.6207', 'Discriminator accuracy 0.6367', 'Total loss: 1.4407', 'for batch', 1)
('GAN loss 0.7757 ', 'GAN acc 0.3945', 'Discriminator loss 0.6696', 'Discriminator accuracy 0.5879', 'Total loss: 1.4453', 'for batch', 2)
('GAN loss 0.7787 ', 'GAN acc 0.3477', 'Discriminator loss 0.7111', 'Discriminator accuracy 0.5605', 'Total loss: 1.4898', 'for batch', 3)
('GAN loss 0.9247 ', 'GAN acc 0.2070', 'Discriminator loss 0.6580', 'Discriminator accuracy 0.5840', 'Total loss: 1.5827', 'for batch', 4)
('GAN loss 0.9599 ', 'GAN acc 0.1836', 'Discriminator loss 0.6585', 'Discriminator accuracy 0.5664', 'Total loss: 1.6184', 'for batch', 5)
('GAN loss 0.8590 ', 'GAN acc 0.2070', 'Discriminator loss 0.6472', 'Discriminator accuracy 0.5898', 'Total loss: 1.5062', 'for batch', 6)
('GAN loss 0.7716 ', 'GAN acc 0.3047', 'Discriminator loss 0.6745', 'Discriminator accuracy 0.6074', 'Total loss: 1.4461', 'for batch', 7)
('GAN loss 0.7326 ', 'GAN acc 0.4492', 'Discriminator loss 0.6701', 'Discriminator accuracy 0.5605', 'Total loss: 1.4027', 'for batch', 8)
('GAN loss 0.7065 ', 'GAN acc 0.5117', 'Discriminator loss 0.6641', 'Discriminator accuracy 0.5723', 'Total loss: 1.3707', 'for batch', 9)
('GAN loss 0.7075 ', 'GAN acc 0.4961', 'Discriminator loss 0.6703', 'Discriminator accuracy 0.5781', 'Total loss: 1.3778', 'for batch', 10)
('GAN loss 0.7112 ', 'GAN acc 0.4609', 'Discriminator loss 0.6476', 'Discriminator accuracy 0.6133', 'Total loss: 1.3587', 'for batch', 11)
('GAN loss 0.7083 ', 'GAN acc 0.5156', 'Discriminator loss 0.6333', 'Discriminator accuracy 0.6133', 'Total loss: 1.3416', 'for batch', 12)
('GAN loss 0.7862 ', 'GAN acc 0.4258', 'Discriminator loss 0.6368', 'Discriminator accuracy 0.5762', 'Total loss: 1.4230', 'for batch', 13)
('GAN loss 0.7206 ', 'GAN acc 0.3555', 'Discriminator loss 0.6595', 'Discriminator accuracy 0.5918', 'Total loss: 1.3801', 'for batch', 14)
('GAN loss 0.7620 ', 'GAN acc 0.2969', 'Discriminator loss 0.6677', 'Discriminator accuracy 0.5801', 'Total loss: 1.4296', 'for batch', 15)
('GAN loss 0.7875 ', 'GAN acc 0.2422', 'Discriminator loss 0.6702', 'Discriminator accuracy 0.5586', 'Total loss: 1.4577', 'for batch', 16)
('GAN loss 0.8856 ', 'GAN acc 0.1758', 'Discriminator loss 0.6414', 'Discriminator accuracy 0.5801', 'Total loss: 1.5270', 'for batch', 17)
('GAN loss 0.9081 ', 'GAN acc 0.1953', 'Discriminator loss 0.6857', 'Discriminator accuracy 0.5586', 'Total loss: 1.5938', 'for batch', 18)
('GAN loss 0.8229 ', 'GAN acc 0.2188', 'Discriminator loss 0.6884', 'Discriminator accuracy 0.5586', 'Total loss: 1.5113', 'for batch', 19)
('GAN loss 0.9150 ', 'GAN acc 0.2656', 'Discriminator loss 0.6345', 'Discriminator accuracy 0.6230', 'Total loss: 1.5495', 'for batch', 20)
('GAN loss 0.8522 ', 'GAN acc 0.2969', 'Discriminator loss 0.6502', 'Discriminator accuracy 0.5859', 'Total loss: 1.5024', 'for batch', 21)
('GAN loss 0.8057 ', 'GAN acc 0.3594', 'Discriminator loss 0.6520', 'Discriminator accuracy 0.6230', 'Total loss: 1.4577', 'for batch', 22)
('GAN loss 0.8227 ', 'GAN acc 0.3359', 'Discriminator loss 0.6284', 'Discriminator accuracy 0.6211', 'Total loss: 1.4511', 'for batch', 23)
('GAN loss 0.8179 ', 'GAN acc 0.3047', 'Discriminator loss 0.6419', 'Discriminator accuracy 0.5879', 'Total loss: 1.4598', 'for batch', 24)
('GAN loss 0.8541 ', 'GAN acc 0.3008', 'Discriminator loss 0.6312', 'Discriminator accuracy 0.6113', 'Total loss: 1.4853', 'for batch', 25)
('GAN loss 0.8611 ', 'GAN acc 0.3047', 'Discriminator loss 0.6545', 'Discriminator accuracy 0.6035', 'Total loss: 1.5155', 'for batch', 26)
('GAN loss 0.8009 ', 'GAN acc 0.3242', 'Discriminator loss 0.6478', 'Discriminator accuracy 0.5840', 'Total loss: 1.4487', 'for batch', 27)
('GAN loss 0.7667 ', 'GAN acc 0.2695', 'Discriminator loss 0.6512', 'Discriminator accuracy 0.6387', 'Total loss: 1.4178', 'for batch', 28)
('GAN loss 0.7645 ', 'GAN acc 0.3203', 'Discriminator loss 0.6676', 'Discriminator accuracy 0.5723', 'Total loss: 1.4321', 'for batch', 29)
('GAN loss 0.8729 ', 'GAN acc 0.3047', 'Discriminator loss 0.6446', 'Discriminator accuracy 0.6016', 'Total loss: 1.5175', 'for batch', 30)
('GAN loss 1.1691 ', 'GAN acc 0.2422', 'Discriminator loss 0.6222', 'Discriminator accuracy 0.5859', 'Total loss: 1.7914', 'for batch', 31)
('GAN loss 0.8306 ', 'GAN acc 0.2461', 'Discriminator loss 0.6603', 'Discriminator accuracy 0.5605', 'Total loss: 1.4908', 'for batch', 32)
('GAN loss 0.9193 ', 'GAN acc 0.1719', 'Discriminator loss 0.6317', 'Discriminator accuracy 0.6230', 'Total loss: 1.5510', 'for batch', 33)
('GAN loss 0.9246 ', 'GAN acc 0.2969', 'Discriminator loss 0.6451', 'Discriminator accuracy 0.5957', 'Total loss: 1.5697', 'for batch', 34)
('GAN loss 0.8017 ', 'GAN acc 0.3242', 'Discriminator loss 0.6282', 'Discriminator accuracy 0.6641', 'Total loss: 1.4299', 'for batch', 35)
('GAN loss 0.7632 ', 'GAN acc 0.4102', 'Discriminator loss 0.6412', 'Discriminator accuracy 0.6348', 'Total loss: 1.4044', 'for batch', 36)
('GAN loss 0.7775 ', 'GAN acc 0.3008', 'Discriminator loss 0.6521', 'Discriminator accuracy 0.6309', 'Total loss: 1.4296', 'for batch', 37)
('GAN loss 0.7730 ', 'GAN acc 0.3555', 'Discriminator loss 0.6470', 'Discriminator accuracy 0.6152', 'Total loss: 1.4200', 'for batch', 38)
('GAN loss 0.8701 ', 'GAN acc 0.3047', 'Discriminator loss 0.6238', 'Discriminator accuracy 0.6367', 'Total loss: 1.4939', 'for batch', 39)
('GAN loss 1.3246 ', 'GAN acc 0.2891', 'Discriminator loss 0.5924', 'Discriminator accuracy 0.6621', 'Total loss: 1.9170', 'for batch', 40)
('GAN loss 1.0141 ', 'GAN acc 0.2969', 'Discriminator loss 0.6577', 'Discriminator accuracy 0.5879', 'Total loss: 1.6718', 'for batch', 41)
('GAN loss 1.0036 ', 'GAN acc 0.1797', 'Discriminator loss 0.6227', 'Discriminator accuracy 0.6211', 'Total loss: 1.6262', 'for batch', 42)
('GAN loss 1.1526 ', 'GAN acc 0.0977', 'Discriminator loss 0.6162', 'Discriminator accuracy 0.6777', 'Total loss: 1.7688', 'for batch', 43)
('GAN loss 1.0701 ', 'GAN acc 0.0664', 'Discriminator loss 0.6189', 'Discriminator accuracy 0.5977', 'Total loss: 1.6890', 'for batch', 44)
('GAN loss 0.9489 ', 'GAN acc 0.1641', 'Discriminator loss 0.6578', 'Discriminator accuracy 0.5840', 'Total loss: 1.6067', 'for batch', 45)
('GAN loss 0.8960 ', 'GAN acc 0.1797', 'Discriminator loss 0.6529', 'Discriminator accuracy 0.6289', 'Total loss: 1.5489', 'for batch', 46)
('GAN loss 0.7562 ', 'GAN acc 0.3672', 'Discriminator loss 0.6299', 'Discriminator accuracy 0.6602', 'Total loss: 1.3861', 'for batch', 47)
('GAN loss 0.7119 ', 'GAN acc 0.4102', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5273', 'Total loss: 1.4030', 'for batch', 48)
('GAN loss 0.7725 ', 'GAN acc 0.3633', 'Discriminator loss 0.6306', 'Discriminator accuracy 0.6055', 'Total loss: 1.4031', 'for batch', 49)
('GAN loss 0.7578 ', 'GAN acc 0.3281', 'Discriminator loss 0.6324', 'Discriminator accuracy 0.6621', 'Total loss: 1.3902', 'for batch', 50)
('GAN loss 0.7630 ', 'GAN acc 0.3516', 'Discriminator loss 0.6290', 'Discriminator accuracy 0.6367', 'Total loss: 1.3920', 'for batch', 51)
('GAN loss 0.9495 ', 'GAN acc 0.2930', 'Discriminator loss 0.6123', 'Discriminator accuracy 0.6875', 'Total loss: 1.5618', 'for batch', 52)
('GAN loss 0.7765 ', 'GAN acc 0.3555', 'Discriminator loss 0.6529', 'Discriminator accuracy 0.6172', 'Total loss: 1.4294', 'for batch', 53)
('GAN loss 0.8258 ', 'GAN acc 0.3242', 'Discriminator loss 0.6383', 'Discriminator accuracy 0.6445', 'Total loss: 1.4641', 'for batch', 54)
('GAN loss 0.8479 ', 'GAN acc 0.2812', 'Discriminator loss 0.6567', 'Discriminator accuracy 0.6211', 'Total loss: 1.5045', 'for batch', 55)
('GAN loss 0.8413 ', 'GAN acc 0.3398', 'Discriminator loss 0.6560', 'Discriminator accuracy 0.5840', 'Total loss: 1.4974', 'for batch', 56)
('GAN loss 0.9266 ', 'GAN acc 0.2812', 'Discriminator loss 0.6431', 'Discriminator accuracy 0.5820', 'Total loss: 1.5697', 'for batch', 57)
('GAN loss 1.1566 ', 'GAN acc 0.2500', 'Discriminator loss 0.6282', 'Discriminator accuracy 0.5996', 'Total loss: 1.7849', 'for batch', 58)
('GAN loss 0.9037 ', 'GAN acc 0.3438', 'Discriminator loss 0.6374', 'Discriminator accuracy 0.6230', 'Total loss: 1.5412', 'for batch', 59)
('GAN loss 0.9808 ', 'GAN acc 0.2656', 'Discriminator loss 0.6046', 'Discriminator accuracy 0.6523', 'Total loss: 1.5854', 'for batch', 60)
('GAN loss 0.8593 ', 'GAN acc 0.3633', 'Discriminator loss 0.6543', 'Discriminator accuracy 0.6270', 'Total loss: 1.5136', 'for batch', 61)
('GAN loss 0.8102 ', 'GAN acc 0.3164', 'Discriminator loss 0.6417', 'Discriminator accuracy 0.6270', 'Total loss: 1.4519', 'for batch', 62)
('GAN loss 0.8713 ', 'GAN acc 0.4062', 'Discriminator loss 0.5928', 'Discriminator accuracy 0.7070', 'Total loss: 1.4641', 'for batch', 63)
('GAN loss 1.0910 ', 'GAN acc 0.4766', 'Discriminator loss 0.5968', 'Discriminator accuracy 0.6191', 'Total loss: 1.6878', 'for batch', 64)
('GAN loss 0.8862 ', 'GAN acc 0.4688', 'Discriminator loss 0.6606', 'Discriminator accuracy 0.5723', 'Total loss: 1.5468', 'for batch', 65)
('GAN loss 0.9608 ', 'GAN acc 0.3477', 'Discriminator loss 0.6547', 'Discriminator accuracy 0.6055', 'Total loss: 1.6155', 'for batch', 66)
('GAN loss 0.9780 ', 'GAN acc 0.2500', 'Discriminator loss 0.6253', 'Discriminator accuracy 0.6328', 'Total loss: 1.6033', 'for batch', 67)
('GAN loss 0.8318 ', 'GAN acc 0.2969', 'Discriminator loss 0.6638', 'Discriminator accuracy 0.5840', 'Total loss: 1.4956', 'for batch', 68)
('GAN loss 0.8437 ', 'GAN acc 0.3398', 'Discriminator loss 0.6554', 'Discriminator accuracy 0.5938', 'Total loss: 1.4991', 'for batch', 69)
('GAN loss 0.7984 ', 'GAN acc 0.3125', 'Discriminator loss 0.6478', 'Discriminator accuracy 0.6113', 'Total loss: 1.4462', 'for batch', 70)
('GAN loss 0.7482 ', 'GAN acc 0.3789', 'Discriminator loss 0.6549', 'Discriminator accuracy 0.6133', 'Total loss: 1.4031', 'for batch', 71)
('GAN loss 0.8352 ', 'GAN acc 0.3750', 'Discriminator loss 0.6413', 'Discriminator accuracy 0.6367', 'Total loss: 1.4765', 'for batch', 72)
('GAN loss 0.9351 ', 'GAN acc 0.3750', 'Discriminator loss 0.5981', 'Discriminator accuracy 0.6602', 'Total loss: 1.5331', 'for batch', 73)
('GAN loss 1.0020 ', 'GAN acc 0.3477', 'Discriminator loss 0.6121', 'Discriminator accuracy 0.6504', 'Total loss: 1.6141', 'for batch', 74)
('GAN loss 0.8243 ', 'GAN acc 0.3984', 'Discriminator loss 0.6217', 'Discriminator accuracy 0.6230', 'Total loss: 1.4459', 'for batch', 75)
('GAN loss 0.8320 ', 'GAN acc 0.3477', 'Discriminator loss 0.6303', 'Discriminator accuracy 0.6309', 'Total loss: 1.4623', 'for batch', 76)
('GAN loss 0.9816 ', 'GAN acc 0.2070', 'Discriminator loss 0.6312', 'Discriminator accuracy 0.6328', 'Total loss: 1.6128', 'for batch', 77)
('GAN loss 1.2864 ', 'GAN acc 0.2812', 'Discriminator loss 0.6097', 'Discriminator accuracy 0.6562', 'Total loss: 1.8961', 'for batch', 78)
('GAN loss 0.8761 ', 'GAN acc 0.3203', 'Discriminator loss 0.6460', 'Discriminator accuracy 0.6250', 'Total loss: 1.5221', 'for batch', 79)
('GAN loss 1.1592 ', 'GAN acc 0.2891', 'Discriminator loss 0.6154', 'Discriminator accuracy 0.6328', 'Total loss: 1.7746', 'for batch', 80)
('GAN loss 1.2773 ', 'GAN acc 0.3477', 'Discriminator loss 0.6053', 'Discriminator accuracy 0.6719', 'Total loss: 1.8826', 'for batch', 81)
('GAN loss 0.8826 ', 'GAN acc 0.3672', 'Discriminator loss 0.6320', 'Discriminator accuracy 0.6680', 'Total loss: 1.5146', 'for batch', 82)
('GAN loss 1.0845 ', 'GAN acc 0.4219', 'Discriminator loss 0.5973', 'Discriminator accuracy 0.6582', 'Total loss: 1.6818', 'for batch', 83)
('GAN loss 1.2049 ', 'GAN acc 0.4141', 'Discriminator loss 0.6021', 'Discriminator accuracy 0.6367', 'Total loss: 1.8069', 'for batch', 84)
('GAN loss 0.7816 ', 'GAN acc 0.3711', 'Discriminator loss 0.6790', 'Discriminator accuracy 0.5781', 'Total loss: 1.4606', 'for batch', 85)
('GAN loss 0.7817 ', 'GAN acc 0.3594', 'Discriminator loss 0.6534', 'Discriminator accuracy 0.5625', 'Total loss: 1.4351', 'for batch', 86)
('GAN loss 0.8417 ', 'GAN acc 0.3555', 'Discriminator loss 0.6748', 'Discriminator accuracy 0.5586', 'Total loss: 1.5165', 'for batch', 87)
('GAN loss 1.0745 ', 'GAN acc 0.1250', 'Discriminator loss 0.6300', 'Discriminator accuracy 0.6152', 'Total loss: 1.7044', 'for batch', 88)
('GAN loss 1.4363 ', 'GAN acc 0.2344', 'Discriminator loss 0.6002', 'Discriminator accuracy 0.6348', 'Total loss: 2.0365', 'for batch', 89)
('GAN loss 0.8427 ', 'GAN acc 0.1211', 'Discriminator loss 0.6420', 'Discriminator accuracy 0.6172', 'Total loss: 1.4847', 'for batch', 90)
('GAN loss 1.0113 ', 'GAN acc 0.1172', 'Discriminator loss 0.5804', 'Discriminator accuracy 0.7148', 'Total loss: 1.5918', 'for batch', 91)
('GAN loss 1.0633 ', 'GAN acc 0.1953', 'Discriminator loss 0.5887', 'Discriminator accuracy 0.6953', 'Total loss: 1.6520', 'for batch', 92)
('GAN loss 1.2286 ', 'GAN acc 0.3203', 'Discriminator loss 0.5328', 'Discriminator accuracy 0.6836', 'Total loss: 1.7614', 'for batch', 93)
('GAN loss 1.2274 ', 'GAN acc 0.2109', 'Discriminator loss 0.6849', 'Discriminator accuracy 0.5762', 'Total loss: 1.9123', 'for batch', 94)
('GAN loss 1.3895 ', 'GAN acc 0.1992', 'Discriminator loss 0.6316', 'Discriminator accuracy 0.6270', 'Total loss: 2.0211', 'for batch', 95)
('GAN loss 1.2889 ', 'GAN acc 0.1641', 'Discriminator loss 0.6470', 'Discriminator accuracy 0.5938', 'Total loss: 1.9360', 'for batch', 96)
